(56.15,563.96,105.95)
(56.16,586.6799999997,101.26)
(56.17,567.0799999991,105.36)
(56.2,557.0099999998,107.52)
(56.2,536.8399999999,111.34)
(56.2,514.8299999991,114.45)
(56.21,560.2399999993,106.75)
(56.21,521.7799999993,113.55)
(56.22,581.6599999992,102.44)
(56.25,576.2399999993,103.54)
(56.26,490.4899999993,119.06)
(56.27,526.8699999992,112.76)
(56.27,495.0999999996,118.05)
(56.29,553.25,108.23)
(56.32,596.5499999998,98.79)
(56.36,565.3499999996,105.74)
(56.37,541.0699999994,110.76)
(56.39,572.3299999991,104.21)
(56.39,519.9099999992,113.74)
(56.39,507.9299999997,115.68)
(56.41,589.3099999996,100.66)
(56.41,532.2699999996,112.05)
(56.41,501.2599999998,116.72)
(56.43,569.3899999997,104.96)
(56.45,536.21,111.5)
(56.47,544.25,110.14)
(56.48,591.2699999996,100.23)
(56.48,494.5599999996,118.22)
(56.5,548.3099999996,109.25)
(56.53,530.2599999998,112.36)
(56.53,488.6999999993,119.59)
(56.54,583.8799999999,101.94)
(56.55,578.7699999996,103.17)
(56.55,551.3499999996,108.59)
(56.58,562.4499999993,106.28)
(56.6,555.5699999994,107.92)
(56.61,525.4199999999,113.01)
(56.61,513.1299999999,114.75)
(56.61,506.3699999992,115.9)
(56.61,492.6599999992,118.68)
(56.62,558.5,107.24)
(56.63,593.6599999992,99.6)
(56.65,499.5099999998,117.1)
(56.66,579.8899999997,103)
(56.67,586.2699999996,101.4)
(56.68,571.8099999996,104.37)
(56.71,575,103.73)
(56.73,594.9299999997,99.22)
(56.74,511.6599999992,114.92)
(56.79,539.8499999996,111.03)
(56.8,543.7599999998,110.29)
(56.8,518.6199999992,113.9)
(56.8,486.2299999995,120.33)
(56.81,509.5899999999,115.31)
(56.81,498.0299999993,117.41)
(56.83,504.8399999999,116.17)
(56.84,523.4799999995,113.38)
(56.85,529.6299999999,112.5)
(56.86,534.71,111.77)
(56.87,516.5799999991,114.3)
(56.87,502.7199999997,116.36)
(56.88,547.04,109.54)
(56.89,551,108.71)
(56.91,587.6999999993,101.09)
(56.91,564.9899999993,105.81)
(56.94,568.1199999992,105.25)
(56.96,561.2699999996,106.62)
(56.96,558.0499999998,107.39)
(56.97,582.6799999997,102.31)
(56.99,537.9299999997,111.31)
(56.99,515.9199999999,114.38)
(57,522.8699999992,113.5)
(57.03,577.2999999998,103.5)
(57.03,496.1399999997,117.86)
(57.04,527.9299999997,112.67)
(57.05,597.54,98.59)
(57.05,554.29,108.1)
(57.05,491.5899999999,118.99)
(57.11,566.3699999992,105.58)
(57.13,508.9499999993,115.46)
(57.14,542.1199999992,110.64)
(57.15,502.2699999996,116.46)
(57.17,573.3899999997,104.15)
(57.18,590.3399999999,100.56)
(57.18,570.4099999992,104.82)
(57.18,521,113.71)
(57.2,533.3699999992,112)
(57.22,592.2599999998,100.04)
(57.22,495.5799999991,117.98)
(57.22,488.8199999994,119.64)
(57.24,545.2999999998,110.03)
(57.24,537.2799999993,111.42)
(57.26,549.3499999996,109.12)
(57.28,489.7299999995,119.37)
(57.29,584.8799999999,101.76)
(57.31,531.3399999999,112.29)
(57.32,579.8199999994,103.08)
(57.33,552.4199999999,108.53)
(57.34,563.4899999993,106.16)
(57.35,594.6299999999,99.36)
(57.35,556.5799999991,107.73)
(57.37,493.71,118.51)
(57.38,559.54,107.12)
(57.39,526.5,112.93)
(57.39,514.1999999993,114.65)
(57.4,580.8899999997,102.81)
(57.4,500.5499999998,116.91)
(57.41,507.4799999995,115.88)
(57.42,587.2799999993,101.23)
(57.45,572.8599999994,104.28)
(57.47,595.9299999997,99.07)
(57.47,576.04,103.63)
(57.52,512.7399999993,114.82)
(57.55,544.79,110.12)
(57.55,540.8899999997,110.9)
(57.58,499.0999999996,117.28)
(57.59,510.6499999994,115.18)
(57.6,519.7399999993,113.9)
(57.61,530.6699999999,112.34)
(57.63,524.5599999996,113.29)
(57.63,505.9499999993,116.13)
(57.65,588.6999999993,100.93)
(57.65,548.0799999991,109.42)
(57.65,535.7999999998,111.74)
(57.66,517.6699999999,114.25)
(57.66,503.8099999996,116.3)
(57.67,552.0499999998,108.62)
(57.68,566.0299999993,105.7)
(57.7,569.1499999994,105.11)
(57.72,583.6899999995,102.14)
(57.72,562.2999999998,106.5)
(57.72,559.0899999999,107.26)
(57.76,523.9099999992,113.35)
(57.77,539.0099999998,111.26)
(57.77,517,114.31)
(57.78,598.5099999998,98.34)
(57.8,578.3499999996,103.42)
(57.8,497.21,117.73)
(57.8,492.6299999999,118.78)
(57.82,555.3399999999,108.01)
(57.85,529.04,112.67)
(57.89,591.3099999996,100.29)
(57.89,567.4199999999,105.51)
(57.9,543.1699999999,110.53)
(57.92,574.4099999992,103.99)
(57.92,510.0499999998,115.4)
(57.93,571.4199999999,104.65)
(57.93,503.3599999994,116.38)
(57.96,593.2599999998,99.84)
(57.97,534.4299999997,111.92)
(57.97,522.0899999999,113.64)
(57.98,546.3099999996,109.82)
(57.98,489.8599999994,119.44)
(58,496.6599999992,117.86)
(58.02,585.8799999999,101.56)
(58.02,538.3599999994,111.37)
(58.03,550.3899999997,109)
(58.05,580.8099999996,102.86)
(58.05,490.7999999998,119.22)
(58.08,553.4399999995,108.36)
(58.1,595.6399999997,99.18)
(58.1,532.4199999999,112.22)
(58.11,564.5299999993,106.05)
(58.11,557.6099999994,107.58)
(58.12,560.54,106.91)
(58.14,494.7699999996,118.35)
(58.15,581.9099999992,102.67)
(58.16,508.5199999996,115.69)
(58.17,588.29,101.06)
(58.17,501.6099999994,116.75)
(58.18,527.5799999991,112.86)
(58.18,515.29,114.59)
(58.21,596.9299999997,98.86)
(58.22,573.8899999997,104.17)
(58.26,577.1199999992,103.62)
(58.31,545.8299999991,109.98)
(58.32,513.8499999996,114.8)
(58.32,488.3399999999,119.97)
(58.33,541.9499999993,110.82)
(58.33,500.1399999997,117.08)
(58.36,511.7199999997,115.07)
(58.38,520.8099999996,113.79)
(58.39,589.6899999995,100.73)
(58.41,549.1199999992,109.29)
(58.41,536.8299999991,111.57)
(58.41,507.0299999993,116.04)
(58.42,553.0699999994,108.45)
(58.42,531.79,112.35)
(58.43,525.6699999999,113.29)
(58.44,567.0599999996,105.57)
(58.44,518.7399999993,114.15)
(58.46,584.6799999997,101.92)
(58.46,504.9299999997,116.29)
(58.47,570.1899999995,105.03)
(58.47,560.0999999996,107.07)
(58.48,563.3199999994,106.34)
(58.52,599.5,98.14)
(58.54,493.6599999992,118.55)
(58.55,540.0799999991,111.19)
(58.55,525.0099999998,113.31)
(58.56,579.3799999999,103.29)
(58.56,498.25,117.53)
(58.57,518.0999999996,114.27)
(58.59,556.3899999997,107.91)
(58.61,530.0899999999,112.54)
(58.64,568.4499999993,105.37)
(58.65,592.3199999994,100.13)
(58.66,544.21,110.38)
(58.67,511.0799999991,115.2)
(58.68,575.4299999997,103.86)
(58.69,572.46,104.53)
(58.71,594.2599999998,99.66)
(58.72,504.46,116.31)
(58.73,523.1399999997,113.51)
(58.74,547.3499999996,109.68)
(58.75,490.9399999995,119.32)
(58.76,535.5099999998,111.86)
(58.76,497.71,117.69)
(58.76,487.1599999992,120.27)
(58.78,586.8999999994,101.43)
(58.79,551.4299999997,108.88)
(58.79,485.0799999991,120.84)
(58.8,491.8399999999,119.01)
(58.81,581.8299999991,102.72)
(58.82,539.46,111.37)
(58.84,596.6399999997,99.03)
(58.85,554.4899999993,108.25)
(58.86,558.6299999999,107.41)
(58.88,565.5799999991,105.97)
(58.88,533.4899999993,112.15)
(58.88,495.8099999996,118.14)
(58.89,582.9099999992,102.47)
(58.89,561.5899999999,106.83)
(58.91,589.29,100.89)
(58.94,509.5899999999,115.58)
(58.94,502.6699999999,116.62)
(58.95,597.9099999992,98.66)
(58.96,516.3699999992,114.51)
(58.97,528.6699999999,112.82)
(58.98,574.9299999997,104.06)
(59.04,578.1799999997,103.59)
(59.07,546.8599999994,109.82)
(59.07,489.3699999992,119.76)
(59.09,501.1799999997,116.88)
(59.1,514.9299999997,114.72)
(59.11,543.0199999996,110.74)
(59.15,590.71,100.58)
(59.15,512.8099999996,115.01)
(59.18,550.1699999999,109.17)
(59.18,521.9199999999,113.8)
(59.19,532.8399999999,112.24)
(59.19,526.7199999997,113.16)
(59.19,508.1099999994,115.93)
(59.2,568.0999999996,105.46)
(59.2,554.1499999994,108.39)
(59.2,537.9299999997,111.56)
(59.22,585.71,101.8)
(59.22,571.2199999997,104.89)
(59.22,519.8199999994,114.06)
(59.23,564.3499999996,106.2)
(59.23,561.1399999997,106.94)
(59.25,600.4899999993,97.92)
(59.26,506.0299999993,116.24)
(59.29,580.3599999994,103.08)
(59.29,494.6899999995,118.34)
(59.31,499.29,117.33)
(59.32,541.1199999992,111.06)
(59.34,557.3999999994,107.72)
(59.34,526.0899999999,113.25)
(59.34,519.1599999992,114.15)
(59.38,593.3099999996,99.93)
(59.41,545.2199999997,110.18)
(59.42,569.5,105.29)
(59.42,531.1999999993,112.51)
(59.44,595.2399999993,99.43)
(59.44,576.4799999995,103.77)
(59.44,512.1299999999,115.06)
(59.45,573.4799999995,104.39)
(59.5,548.3899999997,109.54)
(59.5,491.96,119.08)
(59.51,505.5599999996,116.26)
(59.51,498.7399999993,117.48)
(59.51,488.1999999993,120.05)
(59.53,587.9199999999,101.3)
(59.53,536.5699999994,111.77)
(59.54,524.2599999998,113.52)
(59.55,582.8299999991,102.53)
(59.55,552.4699999997,108.75)
(59.55,492.8799999999,118.81)
(59.58,597.6299999999,98.8)
(59.59,540.5099999998,111.25)
(59.62,559.6599999992,107.28)
(59.62,555.5499999998,108.18)
(59.64,583.9199999999,102.32)
(59.64,566.6099999994,105.83)
(59.64,562.5999999996,106.64)
(59.65,496.8599999994,117.97)
(59.66,598.8799999999,98.4)
(59.66,590.29,100.73)
(59.67,534.5799999991,112.12)
(59.68,510.6099999994,115.35)
(59.71,503.7399999993,116.49)
(59.74,575.96,103.94)
(59.75,517.4699999997,114.47)
(59.76,529.7599999998,112.77)
(59.8,579.1999999993,103.45)
(59.82,490.3999999994,119.53)
(59.83,547.8999999994,109.69)
(59.85,544.0299999993,110.51)
(59.87,502.2599999998,116.78)
(59.88,591.6999999993,100.38)
(59.88,516.0099999998,114.65)
(59.93,513.8899999997,114.92)
(59.93,509.1299999999,115.72)
(59.95,551.2199999997,109.08)
(59.96,569.1399999997,105.34)
(59.96,555.1699999999,108.24)
(59.97,586.7399999993,101.68)
(59.97,572.2299999995,104.7)
(59.97,562.1399999997,106.76)
(59.98,539,111.49)
(59.98,533.9299999997,112.21)
(59.98,527.79,113.09)
(59.98,523.0199999996,113.76)
(59.99,601.4799999995,97.74)
(59.99,520.8699999992,113.95)
(60,565.3899999997,106.09)
(60.03,507.0999999996,116.12)
(60.04,581.3799999999,102.91)
(60.05,495.7399999993,118.16)
(60.08,500.3499999996,117.19)
(60.09,558.4199999999,107.56)
(60.09,542.1799999997,110.96)
(60.11,594.2999999998,99.73)
(60.11,527.1599999992,113.17)
(60.13,520.25,114.09)
(60.17,596.2199999997,99.21)
(60.17,570.5199999996,105.13)
(60.17,546.2599999998,110.04)
(60.19,532.2699999996,112.47)
(60.2,574.5,104.25)
(60.22,577.54,103.75)
(60.24,513.25,115.05)
(60.26,493.0199999996,118.92)
(60.27,549.4399999995,109.45)
(60.27,499.79,117.31)
(60.27,489.25,119.88)
(60.28,588.9199999999,101.13)
(60.28,487.1399999997,120.37)
(60.29,598.5899999999,98.53)
(60.29,506.6299999999,116.15)
(60.3,583.8399999999,102.37)
(60.31,537.6399999997,111.69)
(60.31,525.3299999991,113.43)
(60.31,493.9199999999,118.62)
(60.32,553.5199999996,108.63)
(60.35,541.5499999998,111.11)
(60.38,560.6999999993,107.17)
(60.38,556.5799999991,108.04)
(60.39,584.9399999995,102.18)
(60.39,567.6299999999,105.67)
(60.4,591.2999999998,100.55)
(60.41,599.8899999997,98.21)
(60.41,563.6499999994,106.55)
(60.41,497.9099999992,117.8)
(60.45,535.6599999992,112.07)
(60.47,511.6999999993,115.28)
(60.5,504.8299999991,116.42)
(60.51,577,103.85)
(60.52,518.5299999993,114.33)
(60.53,530.8199999994,112.66)
(60.54,580.21,103.26)
(60.58,491.46,119.36)
(60.59,548.9399999995,109.55)
(60.59,545.04,110.34)
(60.61,486.6399999997,120.51)
(60.62,592.71,100.2)
(60.62,503.3099999996,116.62)
(60.67,517.1099999994,114.6)
(60.7,510.1899999995,115.58)
(60.71,587.7299999995,101.48)
(60.71,552.2599999998,108.95)
(60.72,514.9899999993,114.88)
(60.73,573.2699999996,104.6)
(60.73,570.1799999997,105.24)
(60.73,556.2299999995,108.17)
(60.74,524.0599999996,113.62)
(60.75,602.5099999998,97.63)
(60.75,563.1999999993,106.68)
(60.76,566.4299999997,105.98)
(60.76,535,112.13)
(60.77,540.0899999999,111.47)
(60.77,528.8899999997,113.07)
(60.77,521.96,113.87)
(60.78,508.1399999997,115.93)
(60.79,582.3799999999,102.73)
(60.83,496.8199999994,118.04)
(60.85,559.46,107.43)
(60.85,543.2199999997,110.81)
(60.86,501.4399999995,117.1)
(60.87,595.3299999991,99.61)
(60.89,528.2399999993,113.08)
(60.9,597.21,98.98)
(60.91,521.3399999999,114.03)
(60.93,571.5599999996,105.01)
(60.94,547.3099999996,109.94)
(60.97,533.3399999999,112.39)
(60.98,575.5599999996,104.19)
(60.99,578.5899999999,103.67)
(61,514.2999999998,114.9)
(61.01,494.0499999998,118.71)
(61.01,490.2799999993,119.65)
(61.02,589.9199999999,100.93)
(61.04,599.5999999996,98.36)
(61.04,584.8399999999,102.18)
(61.04,550.4899999993,109.33)
(61.04,500.8599999994,117.18)
(61.06,507.6999999993,116.03)
(61.06,488.21,120.24)
(61.07,494.9799999995,118.47)
(61.08,554.5599999996,108.53)
(61.09,538.71,111.62)
(61.11,542.5899999999,110.99)
(61.11,526.4299999997,113.4)
(61.13,592.2799999993,100.34)
(61.13,557.6099999994,107.89)
(61.14,585.96,102.03)
(61.14,561.7399999993,107.06)
(61.15,600.8699999992,98.04)
(61.16,568.6799999997,105.58)
(61.16,564.6599999992,106.38)
(61.16,498.9499999993,117.6)
(61.22,536.71,111.94)
(61.25,512.7799999993,115.19)
(61.28,578.0599999996,103.79)
(61.29,505.9299999997,116.36)
(61.3,581.2299999995,103.13)
(61.3,519.6099999994,114.26)
(61.31,531.8899999997,112.6)
(61.33,492.5,119.15)
(61.36,593.6999999993,100.01)
(61.36,549.9899999993,109.46)
(61.36,546.0999999996,110.23)
(61.36,487.6699999999,120.3)
(61.42,504.4199999999,116.58)
(61.45,588.7299999995,101.3)
(61.47,553.29,108.81)
(61.47,518.1999999993,114.56)
(61.47,511.2399999993,115.44)
(61.48,603.5,97.43)
(61.48,571.21,105.1)
(61.48,557.25,108)
(61.49,574.29,104.46)
(61.49,516.0499999998,114.76)
(61.51,564.2299999995,106.55)
(61.52,541.1199999992,111.3)
(61.52,525.1499999994,113.56)
(61.53,567.4799999995,105.9)
(61.53,536.0699999994,112.05)
(61.53,509.1699999999,115.74)
(61.54,583.3999999994,102.58)
(61.54,529.9499999993,112.93)
(61.58,523.0799999991,113.9)
(61.58,497.8599999994,117.85)
(61.59,596.2799999993,99.33)
(61.61,544.2599999998,110.69)
(61.62,560.5099999998,107.33)
(61.62,502.4899999993,116.93)
(61.65,598.2199999997,98.83)
(61.67,522.3899999997,113.9)
(61.68,572.5699999994,104.85)
(61.69,529.3399999999,113.05)
(61.7,548.3599999994,109.82)
(61.74,576.5899999999,104.05)
(61.75,579.6099999994,103.53)
(61.75,491.29,119.39)
(61.76,534.4299999997,112.36)
(61.77,590.9399999995,100.81)
(61.77,495.1099999994,118.54)
(61.78,600.5899999999,98.19)
(61.79,585.8499999996,102.02)
(61.79,501.8999999994,117)
(61.8,515.3999999994,114.89)
(61.8,508.7199999997,115.82)
(61.81,496,118.22)
(61.81,489.2599999998,120.04)
(61.82,551.5499999998,109.26)
(61.85,555.6099999994,108.41)
(61.86,543.6199999992,110.82)
(61.88,593.29,100.16)
(61.88,539.7999999998,111.61)
(61.88,527.4899999993,113.29)
(61.89,586.9699999997,101.88)
(61.9,601.8899999997,97.92)
(61.9,562.7699999996,106.9)
(61.9,558.6499999994,107.76)
(61.92,569.71,105.45)
(61.92,500,117.44)
(61.93,565.71,106.3)
(61.99,537.7599999998,111.84)
(62.04,582.2399999993,102.96)
(62.04,513.8799999999,115.15)
(62.05,579.0999999996,103.7)
(62.07,507.0099999998,116.28)
(62.08,520.6799999997,114.18)
(62.09,594.6799999997,99.8)
(62.1,493.5599999996,119)
(62.11,533,112.61)
(62.11,488.7199999997,120.11)
(62.12,547.1299999999,110.08)
(62.13,551.04,109.35)
(62.2,589.7399999993,101.16)
(62.21,604.4699999997,97.19)
(62.22,554.3299999991,108.68)
(62.22,505.5199999996,116.53)
(62.23,519.2599999998,114.42)
(62.24,572.2399999993,104.98)
(62.24,558.2799999993,107.86)
(62.25,575.3299999991,104.35)
(62.25,512.3199999994,115.35)
(62.26,565.25,106.39)
(62.29,584.4199999999,102.45)
(62.29,568.5199999996,105.78)
(62.29,542.1599999992,111.17)
(62.3,526.2199999997,113.48)
(62.3,517.1899999995,114.8)
(62.31,597.25,99.06)
(62.31,510.25,115.65)
(62.32,537.1599999992,112.02)
(62.32,531.0299999993,112.9)
(62.33,498.8899999997,117.64)
(62.36,545.2799999993,110.52)
(62.36,524.1599999992,113.84)
(62.37,561.5299999993,107.19)
(62.39,503.5599999996,116.82)
(62.4,599.2199999997,98.65)
(62.44,573.6099999994,104.76)
(62.45,549.3799999999,109.66)
(62.45,487.1599999992,120.56)
(62.47,530.4099999992,113)
(62.48,523.5,113.9)
(62.49,580.6199999992,103.34)
(62.5,577.6199999992,103.96)
(62.52,591.9499999993,100.65)
(62.52,496.1499999994,118.34)
(62.52,492.3699999992,119.27)
(62.53,601.5999999996,98.05)
(62.53,535.4899999993,112.26)
(62.54,586.8699999992,101.88)
(62.56,490.2999999998,119.83)
(62.57,552.5699999994,109.09)
(62.57,497.0499999998,118.06)
(62.58,509.79,115.7)
(62.58,502.9899999993,116.92)
(62.59,516.5,114.85)
(62.6,485.6799999997,120.97)
(62.62,594.29,100)
(62.62,556.6699999999,108.34)
(62.64,587.9799999995,101.73)
(62.64,544.6799999997,110.73)
(62.64,540.8499999996,111.48)
(62.65,602.9099999992,97.79)
(62.65,559.6799999997,107.63)
(62.66,563.7999999998,106.78)
(62.67,528.5799999991,113.24)
(62.68,501.0599999996,117.28)
(62.69,570.7599999998,105.4)
(62.69,566.7599999998,106.2)
(62.78,538.8499999996,111.81)
(62.79,583.25,102.8)
(62.79,580.0999999996,103.52)
(62.81,514.9499999993,115.06)
(62.83,595.6799999997,99.59)
(62.83,508.0699999994,116.13)
(62.85,494.5999999996,118.8)
(62.88,534.0499999998,112.49)
(62.88,521.79,114.17)
(62.88,489.7799999993,119.95)
(62.89,552.0699999994,109.21)
(62.89,548.1899999995,110)
(62.93,605.4299999997,96.93)
(62.95,590.7599999998,101.02)
(62.99,573.2599999998,104.82)
(62.99,559.2999999998,107.71)
(62.99,555.3799999999,108.58)
(63,506.5999999996,116.46)
(63.01,576.3599999994,104.23)
(63.01,520.3299999991,114.33)
(63.02,513.3999999994,115.26)
(63.03,585.4199999999,102.28)
(63.03,566.3099999996,106.33)
(63.05,598.2599999998,98.91)
(63.05,569.54,105.64)
(63.05,543.21,111.06)
(63.07,518.25,114.69)
(63.08,527.2999999998,113.41)
(63.09,538.21,111.92)
(63.09,499.9499999993,117.49)
(63.1,511.3399999999,115.58)
(63.11,546.3099999996,110.37)
(63.11,532.1099999994,112.84)
(63.13,600.21,98.47)
(63.13,525.2199999997,113.73)
(63.15,562.5999999996,107.13)
(63.2,574.6399999997,104.63)
(63.2,504.6799999997,116.82)
(63.2,488.1999999993,120.34)
(63.23,550.4399999995,109.58)
(63.24,581.6199999992,103.18)
(63.24,531.4699999997,112.89)
(63.24,524.5499999998,113.77)
(63.25,592.9299999997,100.42)
(63.26,497.1599999992,118.09)
(63.27,578.6699999999,103.88)
(63.28,602.6199999992,97.93)
(63.28,493.4199999999,119.1)
(63.29,587.8899999997,101.74)
(63.29,491.2999999998,119.55)
(63.3,536.5499999998,112.16)
(63.33,553.6199999992,108.99)
(63.33,498.1099999994,117.89)
(63.34,486.7199999997,120.77)
(63.35,595.2799999993,99.8)
(63.35,510.8499999996,115.58)
(63.36,504.0799999991,116.83)
(63.38,588.9699999997,101.52)
(63.38,557.6999999993,108.21)
(63.38,545.6999999993,110.55)
(63.38,517.5799999991,114.77)
(63.4,541.8799999999,111.31)
(63.41,560.71,107.5)
(63.42,603.9499999993,97.73)
(63.42,564.8399999999,106.65)
(63.45,571.7999999998,105.26)
(63.45,567.79,106.07)
(63.45,529.6499999994,113.19)
(63.47,502.1499999994,117.22)
(63.53,584.25,102.61)
(63.54,581.1099999994,103.35)
(63.56,539.9299999997,111.76)
(63.58,516.0099999998,114.94)
(63.58,495.6099999994,118.54)
(63.59,596.71,99.5)
(63.6,509.1199999992,115.99)
(63.62,490.7999999998,119.72)
(63.66,553.1299999999,109.13)
(63.66,549.2399999993,109.9)
(63.66,522.8699999992,114.09)
(63.67,535.1399999997,112.47)
(63.68,606.4399999995,96.8)
(63.69,591.7599999998,100.83)
(63.73,484.8899999997,121.37)
(63.76,560.3599999994,107.61)
(63.76,556.4299999997,108.48)
(63.77,586.4099999992,102.07)
(63.77,577.3999999994,104.14)
(63.77,574.3099999996,104.77)
(63.77,507.6799999997,116.35)
(63.79,567.3399999999,106.2)
(63.79,521.4199999999,114.27)
(63.81,599.2699999996,98.76)
(63.81,570.5799999991,105.54)
(63.81,544.25,110.9)
(63.82,514.5,115.22)
(63.85,519.3199999994,114.6)
(63.87,539.2799999993,111.82)
(63.87,528.3999999994,113.37)
(63.87,512.3999999994,115.46)
(63.87,501.0199999996,117.37)
(63.88,601.2299999995,98.35)
(63.88,547.3699999992,110.28)
(63.89,533.1899999995,112.79)
(63.91,563.6299999999,107.01)
(63.91,526.2999999998,113.66)
(63.95,575.6699999999,104.51)
(63.95,489.2399999993,120.14)
(63.97,505.7599999998,116.72)
(63.97,484.4299999997,121.52)
(63.98,593.9199999999,100.24)
(63.99,582.6499999994,103.04)
(63.99,551.4799999995,109.46)
(64.02,579.6899999995,103.75)
(64.03,588.8899999997,101.56)
(64.03,532.5699999994,112.86)
(64.03,498.2299999995,117.97)
(64.03,494.46,118.89)
(64.05,603.6599999992,97.85)
(64.05,525.6699999999,113.8)
(64.06,492.3699999992,119.42)
(64.07,537.6099999994,112.06)
(64.09,596.2699999996,99.6)
(64.09,554.6499999994,108.85)
(64.09,499.1599999992,117.74)
(64.11,487.7799999993,120.6)
(64.12,589.9699999997,101.36)
(64.13,604.8999999994,97.42)
(64.13,558.7199999997,108.06)
(64.13,511.9399999995,115.51)
(64.14,546.7299999995,110.41)
(64.15,505.1699999999,116.78)
(64.16,518.6699999999,114.72)
(64.17,542.9499999993,111.25)
(64.18,565.8799999999,106.57)
(64.19,561.7699999996,107.43)
(64.2,572.8199999994,105.11)
(64.22,568.8399999999,105.99)
(64.23,530.7299999995,113.12)
(64.25,503.2399999993,117.13)
(64.27,585.25,102.42)
(64.28,582.1199999992,103.2)
(64.32,597.6899999995,99.26)
(64.33,540.9799999995,111.64)
(64.35,496.6799999997,118.42)
(64.36,510.1799999997,115.85)
(64.37,491.8499999996,119.51)
(64.38,517.1199999992,114.92)
(64.4,607.4099999992,96.55)
(64.41,554.1699999999,109)
(64.42,550.2799999993,109.78)
(64.43,592.7599999998,100.66)
(64.43,523.9299999997,113.97)
(64.44,536.21,112.39)
(64.47,485.9299999997,121.15)
(64.51,587.4199999999,101.91)
(64.52,575.3299999991,104.63)
(64.52,561.3999999994,107.51)
(64.52,508.71,116.15)
(64.53,557.4799999995,108.4)
(64.54,578.4399999995,104.05)
(64.55,600.2699999996,98.6)
(64.56,568.3899999997,106.12)
(64.58,571.6199999992,105.46)
(64.58,545.2999999998,110.81)
(64.58,522.5099999998,114.23)
(64.59,515.5699999994,115.11)
(64.62,602.2199999997,98.17)
(64.62,520.3799999999,114.5)
(64.62,502.0699999994,117.2)
(64.64,548.3999999994,110.12)
(64.65,564.6399999997,106.84)
(64.65,540.3499999996,111.78)
(64.65,513.4799999995,115.38)
(64.66,529.4799999995,113.34)
(64.67,534.2699999996,112.74)
(64.7,527.3899999997,113.61)
(64.7,490.2699999996,119.93)
(64.72,576.71,104.44)
(64.73,594.9299999997,100.07)
(64.73,583.6499999994,102.88)
(64.74,552.5099999998,109.31)
(64.76,580.6999999993,103.56)
(64.76,506.8499999996,116.65)
(64.77,604.6199999992,97.59)
(64.77,589.8899999997,101.38)
(64.77,495.4799999995,118.66)
(64.8,499.3099999996,117.86)
(64.81,533.6499999994,112.82)
(64.83,526.75,113.72)
(64.83,493.4499999993,119.31)
(64.84,500.1999999993,117.54)
(64.85,538.6799999997,112)
(64.86,605.8799999999,97.22)
(64.86,590.9699999997,101.18)
(64.86,555.71,108.77)
(64.86,488.8299999991,120.41)
(64.87,597.3199999994,99.56)
(64.88,559.75,107.92)
(64.9,547.7699999996,110.28)
(64.92,513.04,115.46)
(64.93,562.7799999993,107.26)
(64.93,519.7299999995,114.6)
(64.94,543.9899999993,111.13)
(64.95,566.9299999997,106.49)
(64.95,506.2999999998,116.8)
(64.96,573.8499999996,105.01)
(64.97,569.8599999994,105.84)
(64.98,483.7399999993,121.78)
(65,504.2699999996,116.94)
(65.01,586.2399999993,102.23)
(65.01,531.8099999996,113.07)
(65.02,583.1199999992,103)
(65.06,598.6899999995,99.08)
(65.08,542.0199999996,111.51)
(65.09,497.71,118.2)
(65.12,492.8899999997,119.33)
(65.14,511.25,115.76)
(65.15,518.1799999997,114.81)
(65.16,608.4399999995,96.44)
(65.18,593.7599999998,100.48)
(65.18,555.21,108.9)
(65.18,551.3099999996,109.62)
(65.21,525,113.91)
(65.22,537.2799999993,112.33)
(65.22,486.96,120.94)
(65.26,588.4299999997,101.75)
(65.27,562.4199999999,107.35)
(65.28,558.5099999998,108.26)
(65.29,579.46,103.92)
(65.29,576.3799999999,104.56)
(65.3,601.2799999993,98.44)
(65.31,546.2999999998,110.58)
(65.31,509.7999999998,116.1)
(65.32,569.4199999999,106)
(65.34,572.6599999992,105.33)
(65.35,523.5699999994,114.12)
(65.37,603.2399999993,98.04)
(65.37,516.6499999994,115.04)
(65.39,503.1399999997,117.09)
(65.4,541.3799999999,111.62)
(65.41,549.4499999993,110.03)
(65.41,521.4799999995,114.47)
(65.42,565.6899999995,106.75)
(65.44,535.3299999991,112.63)
(65.44,530.5599999996,113.28)
(65.44,514.5799999991,115.33)
(65.45,491.3199999994,119.74)
(65.46,595.9099999992,99.87)
(65.46,584.6299999999,102.62)
(65.46,486.5,121.08)
(65.49,577.75,104.34)
(65.49,528.4899999993,113.59)
(65.49,482.5199999996,121.92)
(65.5,605.6099999994,97.4)
(65.51,590.8799999999,101.19)
(65.51,581.71,103.42)
(65.51,553.5699999994,109.23)
(65.52,507.8999999994,116.49)
(65.53,496.5299999993,118.5)
(65.56,500.3499999996,117.68)
(65.57,494.4699999997,119.05)
(65.59,598.2999999998,99.31)
(65.59,591.96,100.97)
(65.59,534.71,112.72)
(65.6,527.8099999996,113.62)
(65.61,606.8899999997,97.07)
(65.61,501.2699999996,117.42)
(65.61,489.8599999994,120.19)
(65.63,556.7599999998,108.68)
(65.64,539.7599999998,111.96)
(65.65,560.79,107.8)
(65.67,548.8199999994,110.18)
(65.68,545,110.91)
(65.69,563.8099999996,107.12)
(65.69,514.1099999994,115.36)
(65.7,507.3299999991,116.59)
(65.71,567.9699999997,106.37)
(65.71,520.8099999996,114.52)
