(36.75,509.1699999999,113.41)
(36.76,559.3299999991,104.55)
(36.8,517.3199999994,112.05)
(36.82,566.9199999999,103.04)
(36.82,530.6199999992,110.26)
(36.82,503.1799999997,114.42)
(36.86,526.75,110.85)
(36.89,533.9499999993,109.65)
(36.92,537.8199999994,109.06)
(36.94,540.96,108.43)
(36.96,521.6099999994,111.52)
(36.98,568.2699999996,102.82)
(37.01,560.7799999993,104.29)
(37.03,555.6799999997,105.37)
(37.03,550.1799999997,106.49)
(37.07,512.79,112.8)
(37.12,524.8399999999,111.24)
(37.13,539.2199999997,108.81)
(37.14,516.8299999991,112.19)
(37.14,507.6299999999,113.67)
(37.19,546.2799999993,107.32)
(37.2,543.2699999996,107.94)
(37.2,529.0999999996,110.53)
(37.26,532.1399999997,110.01)
(37.29,510.8899999997,113.19)
(37.3,563.4699999997,103.76)
(37.31,536.25,109.3)
(37.32,520.2799999993,111.75)
(37.34,552.7299999995,106.06)
(37.35,570.9499999993,102.3)
(37.38,557.9399999995,104.9)
(37.4,565.4699999997,103.39)
(37.44,524.4199999999,111.2)
(37.44,515.1299999999,112.48)
(37.45,553.8699999992,105.89)
(37.46,506.25,113.88)
(37.5,545.7999999998,107.51)
(37.53,549,106.84)
(37.54,560.3799999999,104.44)
(37.55,510.2799999993,113.37)
(37.6,531.6899999995,110.17)
(37.61,567.9799999995,102.97)
(37.62,518.4499999993,112.08)
(37.63,504.2799999993,114.35)
(37.65,534.9799999995,109.46)
(37.65,527.8399999999,110.78)
(37.67,538.8499999996,108.87)
(37.71,542.0099999998,108.32)
(37.76,569.3199999994,102.74)
(37.76,522.6899999995,111.46)
(37.78,561.8299999991,104.18)
(37.8,556.7199999997,105.26)
(37.8,551.2299999995,106.36)
(37.85,513.8699999992,112.7)
(37.9,540.2699999996,108.68)
(37.9,525.8999999994,111.09)
(37.93,517.9299999997,112.12)
(37.94,503.6399999997,114.49)
(37.95,508.7399999993,113.63)
(37.98,547.3599999994,107.25)
(37.98,544.3399999999,107.88)
(38,530.1999999993,110.5)
(38.05,533.21,109.92)
(38.08,564.5199999996,103.67)
(38.09,537.3199999994,109.22)
(38.09,511.9899999993,113.13)
(38.1,553.7699999996,105.92)
(38.11,521.3599999994,111.65)
(38.12,571.9799999995,102.16)
(38.15,558.9799999995,104.78)
(38.19,566.5499999998,103.35)
(38.22,554.8999999994,105.74)
(38.22,516.1899999995,112.32)
(38.24,525.5299999993,111.16)
(38.25,507.3199999994,113.77)
(38.28,546.8599999994,107.43)
(38.3,550.0499999998,106.71)
(38.32,561.4399999995,104.35)
(38.35,511.3599999994,113.27)
(38.38,569.0199999996,102.85)
(38.38,532.75,110.04)
(38.41,505.3499999996,114.23)
(38.42,519.5499999998,112.01)
(38.45,528.9299999997,110.72)
(38.46,539.9199999999,108.79)
(38.46,536.0899999999,109.44)
(38.51,543.0899999999,108.22)
(38.52,570.3399999999,102.58)
(38.56,562.8799999999,104.08)
(38.56,523.79,111.41)
(38.58,552.29,106.28)
(38.59,557.79,105.16)
(38.64,514.9499999993,112.59)
(38.69,541.3499999996,108.64)
(38.69,526.9799999995,111.02)
(38.69,504.6499999994,114.23)
(38.74,509.8199999994,113.51)
(38.75,548.3999999994,107.11)
(38.75,545.3899999997,107.76)
(38.75,519.0499999998,112.13)
(38.79,531.29,110.43)
(38.84,534.29,109.85)
(38.85,565.5599999996,103.53)
(38.85,513.04,112.95)
(38.88,554.8299999991,105.82)
(38.89,538.3999999994,109.14)
(38.9,573.04,102.09)
(38.92,522.4699999997,111.63)
(38.94,560.0499999998,104.72)
(38.95,567.5799999991,103.2)
(38.96,503.0599999996,114.67)
(39,555.96,105.63)
(39.02,517.29,112.27)
(39.04,508.4099999992,113.67)
(39.05,547.9099999992,107.29)
(39.05,526.6299999999,111.15)
(39.08,551.1099999994,106.6)
(39.09,562.4899999993,104.25)
(39.11,512.4099999992,113.11)
(39.14,570.0499999998,102.69)
(39.18,533.8399999999,110.01)
(39.2,520.5999999996,111.87)
(39.2,506.4399999995,114.13)
(39.22,540.9499999993,108.61)
(39.24,530,110.63)
(39.26,544.1199999992,108.08)
(39.27,537.1999999993,109.45)
(39.3,571.3899999997,102.48)
(39.34,563.9399999995,103.99)
(39.35,558.8299999991,105.03)
(39.35,553.3299999991,106.13)
(39.35,524.8799999999,111.33)
(39.43,516.04,112.52)
(39.47,542.3999999994,108.47)
(39.48,528.0699999994,110.95)
(39.51,505.7799999993,114.22)
(39.52,520.0899999999,111.96)
(39.53,549.46,107.01)
(39.54,546.46,107.67)
(39.54,510.9199999999,113.46)
(39.58,532.3699999992,110.36)
(39.6,535.3099999996,109.63)
(39.62,566.6099999994,103.43)
(39.65,555.8599999994,105.66)
(39.65,539.4399999995,108.99)
(39.65,514.1199999992,112.86)
(39.68,574.0999999996,102.01)
(39.7,523.54,111.53)
(39.71,561.0899999999,104.59)
(39.72,568.6099999994,103.07)
(39.77,504.1799999997,114.66)
(39.79,557.0499999998,105.61)
(39.82,518.3899999997,112.22)
(39.83,548.96,107.18)
(39.83,527.71,111.06)
(39.84,552.1299999999,106.42)
(39.84,509.5099999998,113.6)
