(1.7496498622378103, 1.6650322987360857, 1.7302844403399757, 1.4764623222781952)
(1.7225135743119249, 1.210834278432922, 1.8038455652268106, 1.7312131373948467)
(1.6678355497639563, 1.144516343945151, 1.0707892021076018, 1.039711651597836)
(1.5201701469767142, 1.5356508237197166, 1.8338941130038084, 1.9795423264948893)
(1.9724652902604927, 1.6402525555233938, 1.397268637107537, 1.3980919947207262)
(1.255258043342843, 1.310497040766677, 1.5518677028053296, 1.6977580442616653)
(1.458251592996267, 1.4562425727771897, 1.4963270054915434, 1.7582773974193793)
(1.3591153825344904, 1.397851160330415, 1.3649884734030717, 1.6146944181694312)
(1.2900019480016574, 1.3233840951509341, 1.2158166150646752, 1.0231452907381575)
(1.5650581153091943, 1.1838840111000017, 1.9049973278708952, 1.2153750918564383)
(1.3996609966600388, 1.9567486442980737, 1.9245563625563513, 1.968099546208304)
(1.4528381663406598, 1.5276955884337609, 1.9333508069970031, 1.4912592195687906)
(1.2957399686639943, 1.6017822102050523, 1.0772344143264836, 1.6496004219830744)
(1.8990150316721253, 1.5345741227530614, 1.1294811670902887, 1.8294255847838599)
(1.2328203435122282, 1.1578202992236621, 1.639534597291064, 1.8983452571632287)
(1.8138699516153873, 1.3003227570297007, 1.8738044369078888, 1.7645629997787045)
(1.13816492727844, 1.9099120435644372, 1.1536343524829618, 1.6815225779402212)
(1.9512142022185803, 1.5095468443537847, 1.6964793370557247, 1.6209458980564215)
(1.8463292741644959, 1.1280938611528855, 1.4125534308260619, 1.9914326220359064)
(1.9289797074823798, 1.4885931760230422, 1.1142056128960018, 1.6845297390848977)
(1.3628808431102972, 1.3167694239566794, 1.8411623787697873, 1.9487848304038713)
(1.2672070016767123, 1.1850733603349801, 1.2338370770120828, 1.4477038949619905)
(1.9549498120020776, 1.2334417345083013, 1.3736331092818301, 1.1345980112696519)
(1.546388736045132, 1.9857140946789746, 1.6288925472174416, 1.4497642444859653)
(1.3512748662953256, 1.7839739918791317, 1.3956239926105924, 1.4087234379928564)
(1.1085969131004623, 1.3294770093079609, 1.8054328289303334, 1.4318144677615312)
(1.9259982704995409, 1.428570146430535, 1.3200863021972964, 1.2787012948531953)
(1.9933405019216037, 1.2826943745294321, 1.6902004088332694, 1.5426540958302575)
(1.4062015817284408, 1.4489182794651354, 1.9048574150492246, 1.4988484651606944)
(1.0093441268214072, 1.226328570843184, 1.2809413635077398, 1.6028328207654896)
(1.681319037983088, 1.7773423217942024, 1.9852271938300994, 1.4483468302963538)
(1.0086501922703872, 1.0734457921395393, 1.2635811188483204, 1.802484411501878)
(1.5195264851663732, 1.934509484895512, 1.8820713156834512, 1.17431310401576)
(1.7410565274060512, 1.3685448566566776, 1.4779943856791897, 1.9349043392466407)
(1.3049482798098393, 1.7059475921333265, 1.3985813349183527, 1.0750655193419436)
(1.9936562804192488, 1.944422076603343, 1.284239747307275, 1.7148401847902743)
(1.6961238143905564, 1.204484542164829, 1.1271097024440453, 1.5921340514957463)
(1.591931417103865, 1.264327125778017, 1.7115328451164578, 1.8987351676622504)
(1.7296793990674117, 1.1072391702531919, 1.0178079915313194, 1.6507887846237699)
(1.5622049420554112, 1.4334835591978854, 1.2681797104126327, 1.8491137467430487)
(1.1395010597507709, 1.2484566703290827, 1.6833079625727319, 1.4486347773823218)
(1.321880067829404, 1.81028081857401, 1.6836262048743866, 1.934740197406816)
(1.1364135872462722, 1.5942498057377752, 1.012868466794823, 1.63772256326676)
(1.4397411298854634, 1.49216887325574, 1.3842859996622003, 1.092468875962076)
(1.78518262306351, 1.3216052369289355, 1.439976710650309, 1.783242062311036)
(1.011128071453487, 1.9927898706541272, 1.1322187349761959, 1.065781376870288)
(1.2159851756671496, 1.876294000924129, 1.5809487628311132, 1.180439846582265)
(1.045470226981413, 1.4884840605121048, 1.3184451963193184, 1.3384600908857602)
(1.0386841951608226, 1.1596637776587078, 1.4336049901685803, 1.4695472204513091)
(1.6322596261445628, 1.941801778651779, 1.6988841953897942, 1.674461697324242)
(1.2466133052164157, 1.659113437716238, 1.5927316231344744, 1.9280343842248757)
(1.9625461597857996, 1.0384619791629315, 1.9162717423606404, 1.2183152340284158)
(1.8120484559543018, 1.0344839152172562, 1.544556225870949, 1.5791418816420593)
(1.610454236756049, 1.2312474630388905, 1.150431631676959, 1.434131746383347)
(1.2727592035894357, 1.8771374934521314, 1.9791320375082613, 1.128929710128452)
(1.0981932981098228, 1.6083786970335623, 1.5797940057319262, 1.2504223209409422)
(1.3106330783762494, 1.4672815316277528, 1.3679249050491755, 1.5867869909451842)
(1.8523355765327065, 1.3202509375240141, 1.5464373913589982, 1.9385641884236362)
(1.685110089810785, 1.0260440903107746, 1.4444259723450767, 1.0733231072784761)
(1.2392732610705346, 1.6493952372963616, 1.356871488511187, 1.3191372213647943)
(1.4239014093786357, 1.5542040240256743, 1.7615242103711226, 1.042340552290073)
(1.3131253010998214, 1.5318819309009732, 1.4538954242685802, 1.436981909992605)
(1.7044825142249587, 1.3490624155399071, 1.1597766309084077, 1.5149076785828286)
(1.7591389994377875, 1.688697982725187, 1.1635070458764936, 1.212056113494373)
(1.7377375418738148, 1.6507524237673612, 1.9508053636540954, 1.1520637521475958)
(1.5858011910305616, 1.7221164914522094, 1.620806588622357, 1.747344190210455)
(1.508249685242921, 1.2870579582079982, 1.971819637127418, 1.5715486466960724)
(1.2779568750852257, 1.2531789874478456, 1.5539927827019686, 1.3924580504204163)
(1.0845487483294969, 1.0678651144542894, 1.0444120152833913, 1.3827720077581827)
(1.8067899942838317, 1.2575601405920471, 1.7954738754473463, 1.6487602760315558)
(1.4014879025720364, 1.2937225302486048, 1.9071353792807235, 1.4427592946484094)
(1.8827814817483985, 1.3667360304086575, 1.562332915965945, 1.409538683416462)
(1.014456065242471, 1.8160213740033815, 1.2918659984958425, 1.141878434147264)
(1.7350954680160768, 1.5204413583439047, 1.4293718783616631, 1.3032343421091523)
(1.3571764984617616, 1.454791786103148, 1.716832210187584, 1.1873512987042023)
(1.7153083996220562, 1.9005863137809373, 1.6518928349289586, 1.0837027801212886)
(1.5210189768084281, 1.7134060745781214, 1.0429794216239263, 1.2835930438548002)
(1.9374110046586053, 1.2040302146368884, 1.1734614245804451, 1.5909263616628384)
(1.215732978572869, 1.8305431026007295, 1.733689701402541, 1.512519654805461)
(1.4950400841571727, 1.9519995788674185, 1.5244570513785876, 1.8485904876384018)
(1.0256708619467672, 1.6946558934960865, 1.7246421950989381, 1.1711293380644028)
(1.5460315251840804, 1.2564128791413598, 1.345110494497301, 1.0798131366964179)
(1.9900453433032, 1.8848172006728534, 1.1150629142116513, 1.2087099768563636)
(1.5733629456899063, 1.31614306537449, 1.9358162959796066, 1.8032152339240128)
(1.9767846954997057, 1.0825204217864073, 1.180947767478211, 1.4307022514523058)
(1.873116356740569, 1.8733639934432604, 1.9783967030659944, 1.7684444832862622)
(1.3768586463118515, 1.4124029676172385, 1.0727931634407835, 1.968280225646343)
(1.9218515469258663, 1.2972286903089536, 1.1757403102968254, 1.892587849155861)
(1.406216161599089, 1.6007570009298049, 1.8693933670097345, 1.71996511939227)
(1.4742337247406616, 1.8780953769815745, 1.7805283772562819, 1.6148244174699968)
(1.5233351711129155, 1.2779280131533186, 1.7669496852892228, 1.88558131445915)
(1.798219471090662, 1.615233650743194, 1.5187394123982738, 1.9220953198321102)
(1.187807309542412, 1.3191478139726307, 1.0234958704914874, 1.3809855138816753)
(1.1655169307040965, 1.4536080312190474, 1.520654702704547, 1.0714505675848072)
(1.7466288175348335, 1.3515920426659584, 1.1020829307690536, 1.6110059965089352)
(1.8234564032754217, 1.9526424789068866, 1.7514055221687903, 1.4424687730132417)
(1.8897889254695523, 1.3726788903608937, 1.7993150402096036, 1.9070343835102577)
(1.0559959228182947, 1.8825008223788529, 1.5670849317024735, 1.7299094355652551)
(1.2391282021701253, 1.2814993758197943, 1.3192125702558535, 1.3607746408630823)
(1.3430935137187943, 1.3271497040629374, 1.9326248539006305, 1.827969597446354)
(1.3972653001337005, 1.2953708720059698, 1.68756117951082, 1.7758687893733698)
(1.1169917708161394, 1.3702480731009574, 1.0433678631403982, 1.0636857679502398)
(1.5947373186789413, 1.8120169681735145, 1.5783249979232998, 1.837477212203168)
(1.9056763676362756, 1.3124097012588387, 1.7598606557610492, 1.8373321346791025)
(1.0816097067275567, 1.2152920307759894, 1.4378025525469926, 1.3991078452257206)
(1.383295276518887, 1.531971192539202, 1.6939113983529386, 1.4120216180706728)
(1.2105647772540162, 1.5517673714536113, 1.1987644356495566, 1.5540066869105515)
(1.519023237274848, 1.7957723596013262, 1.3273619413235682, 1.8675208842085773)
(1.676687540651007, 1.4023014993424106, 1.360579192477759, 1.147213648326467)
(1.0274756928939301, 1.2589035105998228, 1.0437813863889969, 1.5659500955298318)
(1.7127827782210332, 1.9970036624007568, 1.8333845384697791, 1.7471659851882437)
(1.4374125535981834, 1.213528491898481, 1.2863290537926828, 1.6257870749704804)
(1.1898619009190345, 1.2380072745589463, 1.034120200041758, 1.6416839814221842)
(1.1402888684891237, 1.8550950276486557, 1.1289430420064082, 1.0076729298615055)
(1.93984326543111, 1.7950225588567368, 1.6597537546910788, 1.5186039876986723)
(1.3834593124988754, 1.515536922947494, 1.1789389305648386, 1.3766210840420392)
(1.0644688849101842, 1.5197991930983201, 1.7173652340753731, 1.67680889723818)
(1.6195094101502296, 1.2362369132148718, 1.9122410872948326, 1.2999365977422404)
(1.3665417555731847, 1.42445282071529, 1.4779931033563636, 1.1487326859172287)
(1.906892860123492, 1.7593721524831056, 1.650717282945272, 1.8545475705083914)
(1.0650068802471298, 1.212195570555423, 1.4785528563832728, 1.074602873583431)
(1.8453082849376763, 1.872762149595729, 1.994319068809192, 1.2496238558857637)
(1.0351187474781836, 1.2631261110462544, 1.3530316998685195, 1.6203126626243973)
(1.728900432800392, 1.9059844327965276, 1.3704156000647325, 1.3947698434032536)
(1.3682035740241794, 1.9627428842289054, 1.1044058508949306, 1.0447790144369793)
(1.4926219744153557, 1.4944357502835695, 1.417791399164641, 1.5877329891900016)
(1.2837761762266169, 1.53484567117901, 1.4522891927396944, 1.2094375823094747)
(1.0239471245089122, 1.1883301839819747, 1.8581645964836184, 1.1816389080153233)
(1.3074025110922358, 1.683614012558966, 1.4630084106510661, 1.911297226040488)
(1.0074253111133333, 1.2579631465684509, 1.1780272573201689, 1.5732466907766463)
(1.889738216984209, 1.2629409913587217, 1.189926221948082, 1.5070439201234072)
(1.1882952758817695, 1.5222428853333851, 1.5467875353803948, 1.777976258847899)
(1.5911709763456172, 1.9984173352314496, 1.838960810519036, 1.1113447772850564)
(1.8001563367775568, 1.091640631708832, 1.7935576878966917, 1.7617642460022291)
(1.2159629334963165, 1.6912588973395937, 1.2652353871076494, 1.516755475174734)
(1.115992365439555, 1.0493841143133902, 1.6086505439429999, 1.1832467477179949)
(1.1591017233070438, 1.2783045137995583, 1.15439316187766, 1.9922047533720355)
(1.6555339138720684, 1.1103185601926255, 1.0666557365431206, 1.7292798896778088)
(1.1726251342981182, 1.5223789366539013, 1.4670107861894701, 1.1857485111725277)
(1.85288172050794, 1.918430345072962, 1.4710660584709212, 1.782125350598863)
(1.8702004633462657, 1.860961756718567, 1.6079289822956633, 1.2164697734885113)
(1.2910457869573957, 1.2163077748884372, 1.8240406745981517, 1.021899028439152)
(1.8242430058121428, 1.9541218583668452, 1.5123826623091827, 1.8736950182650847)
(1.853516646253219, 1.6649574473399813, 1.7193881431399733, 1.9998861396684364)
(1.0499418784924994, 1.205231953113985, 1.2371819104194044, 1.311472482023444)
(1.9508311394478013, 1.5653838113315446, 1.577500310337217, 1.389890564524227)
(1.9678541410942296, 1.0646864483805145, 1.7795053163877665, 1.6787759824720214)
(1.159445841614098, 1.32237976218104, 1.4315720527658946, 1.181014334524407)
(1.4567501014402695, 1.9103858271956347, 1.777865428792175, 1.096605067764195)
(1.8725521379999595, 1.1303370282670921, 1.466890301024669, 1.0717031836689277)
(1.2511801118504136, 1.7541112881711594, 1.8184220503120274, 1.9362160324721849)
(1.1214868613425222, 1.5664973486207507, 1.542859186409458, 1.5444173331457303)
(1.425509889718764, 1.0664341022381676, 1.6111235309357026, 1.786119033878443)
(1.835809890795176, 1.4903507714138224, 1.358048639228071, 1.7625955484301699)
(1.560666545198151, 1.2425764240092603, 1.1286461563698205, 1.8158858044146842)
(1.8532860755625271, 1.823697883047436, 1.8149995528221687, 1.4244213362671232)
(1.356360487332726, 1.434685815415825, 1.6001879629329347, 1.5498725343469446)
(1.6939764551517709, 1.9328322804050209, 1.5704231516232123, 1.0646465793887998)
(1.7566613576244348, 1.3772718695258468, 1.1351254533324011, 1.962659843403637)
(1.079432576042028, 1.0423801024363923, 1.6205645545633458, 1.9436588338518326)
(1.8837899566672802, 1.5704796224813364, 1.6270610550802171, 1.2463422608206272)
(1.0333674146028746, 1.675349432100648, 1.0641752143487075, 1.0892234479290144)
(1.7675410080377294, 1.4943018055392976, 1.7011058473949983, 1.8081809601061687)
(1.7262301167968896, 1.464495271170703, 1.1793796056830415, 1.263801028350308)
(1.8191332436135843, 1.8121775417216326, 1.5421620626596084, 1.9083017026778566)
(1.9565793822448558, 1.5841725915998608, 1.0919405231731525, 1.5437975228174268)
(1.732439718022913, 1.3237488433138456, 1.1148088135525906, 1.6089243354200646)
(1.0190069559806538, 1.336564441518969, 1.2061557240290297, 1.7218212614687856)
(1.1961486136894888, 1.6577268338307944, 1.2040862715732281, 1.91031268828041)
(1.515601944230378, 1.854594691686705, 1.7005815728162252, 1.4226980107020504)
(1.9952291721368525, 1.7338386598815896, 1.6391874232609056, 1.7953165005364788)
(1.6796117143220686, 1.8489608023421766, 1.8470403883318596, 1.6934108099371654)
(1.3643980257548427, 1.4423087263050796, 1.2975549181414183, 1.0119000747000126)
(1.028477840312631, 1.0126437462089333, 1.3420504949906065, 1.5836815905773616)
(1.4009117503819213, 1.5808989260709807, 1.9261009492635892, 1.5330881135022376)
(1.3167079164606224, 1.8835957214459738, 1.856863957351373, 1.6493320188898277)
(1.4869405392041783, 1.800287694114028, 1.7689332470590422, 1.986370440806604)
(1.4492562442541759, 1.526391504103008, 1.5899135432110825, 1.6779395520816043)
(1.27020983545363, 1.3302551181626434, 1.2712990581766004, 1.2747157743690662)
(1.731985497171624, 1.4534054978027988, 1.405980535229229, 1.776459782270046)
(1.7730952764576071, 1.34572983689435, 1.7218340733572794, 1.1343316814576543)
(1.0403237226610185, 1.8287265387265526, 1.3606310282011211, 1.0285293611412207)
(1.1651953360261225, 1.398006789307816, 1.897395177859961, 1.0647144306142557)
(1.6215654546676208, 1.6612525482318627, 1.5136091244188261, 1.11359450895679)
(1.126297760030237, 1.9043231837448422, 1.0305302318298364, 1.6950827831517001)
(1.7372413139143403, 1.1151669757850557, 1.321122721343761, 1.6959116667660945)
(1.1429365686565012, 1.013988882881621, 1.2589709167985368, 1.6998201539848234)
(1.1538824028087364, 1.1069275683080848, 1.8857841938684503, 1.5959418720832277)
(1.368462527147296, 1.2366451996533818, 1.5134985670700565, 1.9899959345659082)
(1.7333875033519859, 1.569516968604466, 1.3227600699935722, 1.775156260759407)
(1.0503119271655452, 1.1840796904298014, 1.7140997425473654, 1.3839341807363983)
(1.8382742565250925, 1.1463155022421812, 1.3972101233122725, 1.4124598610579597)
(1.5498820235104585, 1.8175299369097755, 1.99053081343, 1.2754120726243516)
(1.081515976064595, 1.9040114049983896, 1.2474931617051288, 1.5178143037610075)
(1.9851876284773837, 1.7082864089600314, 1.752828262354447, 1.96949954596862)
(1.8108101767847982, 1.6006092941213548, 1.3574109690185199, 1.290294887689715)
(1.9553484779120012, 1.913134242890052, 1.8067829690962847, 1.9987753851488823)
(1.8204448060530356, 1.1550007933827686, 1.9587693905574928, 1.8191132872696434)
(1.8938313172687085, 1.3048732194675539, 1.3153393680435248, 1.9120713428147476)
(1.517603272648702, 1.8050594169563694, 1.3522803847627798, 1.4167117993489065)
(1.3988985376632845, 1.5486916159543802, 1.23536381046618, 1.8821591869372396)
(1.0346860943216893, 1.1852731158478806, 1.936864583098438, 1.5956197824085514)
(1.5208252564986957, 1.5073514187949875, 1.186415925914529, 1.6476569612705698)
(1.4723371408972805, 1.5784398700120257, 1.667207482626711, 1.9226077996556863)
(1.5618282092246758, 1.523409499640677, 1.937796123930996, 1.9900759484373438)
(1.855992054133651, 1.8730311890133169, 1.2747281802374135, 1.513540274388307)
(1.8670444412310705, 1.810646411643512, 1.614593163685812, 1.0268446856711653)
(1.9140232779109483, 1.3233445625044618, 1.2637960584875914, 1.8373725569108101)
(1.6290715377440659, 1.7204523221042167, 1.9461809436437298, 1.0180065482133331)
(1.4270580705580218, 1.403397361008515, 1.705391745518067, 1.8762283417781793)
(1.15940448965267, 1.134926781247527, 1.1303023661840799, 1.7559181000606077)
(1.8941486555079903, 1.2595769471470555, 1.0721612154979203, 1.0404555141855905)
(1.064258958282655, 1.497322812157679, 1.0120353484031777, 1.827549582930684)
(1.9102939539494934, 1.2372074830627886, 1.705559030606773, 1.9665454744289748)
(1.5849853861711838, 1.9985823306652042, 1.2724389602807882, 1.17263310936488)
(1.5102729364106662, 1.9744270706322105, 1.5246051730348047, 1.9676191755195476)
(1.4061243811669137, 1.941285016403461, 1.888414130059251, 1.0168291837783)
(1.2101271230269361, 1.5562879719852665, 1.190788807804512, 1.5447290920980188)
(1.0467047436244648, 1.8888088342486857, 1.3921884984142783, 1.5487010454253043)
(1.2801413726125328, 1.3158092971988842, 1.077448304116031, 1.7152621340684129)
(1.606190874484474, 1.3233281115223934, 1.5696548425406796, 1.2740789651169195)
(1.8326156004022174, 1.4628775675469896, 1.9808323295230863, 1.4165758625711407)
(1.3642213795125644, 1.35092186248927, 1.1221112508403164, 1.4775918708322116)
(1.5283911276274837, 1.888825046223507, 1.8591545616162954, 1.0522672971580862)
(1.4453018985948671, 1.9940895594571517, 1.0152476767302199, 1.128375374630319)
(1.6456318357423232, 1.0681226877459171, 1.774496935986444, 1.16119393850057)
(1.511222407742572, 1.9985732065715738, 1.6467740699521027, 1.5254893657537676)
(1.1409447326248339, 1.5056696115363173, 1.5120035346120027, 1.315198425834299)
(1.6832440682036964, 1.7651027724988957, 1.783556317331925, 1.0389848561672537)
(1.1780446367128365, 1.134815371996659, 1.7261252866737478, 1.3404497596075493)
(1.0746440967628481, 1.415439169855986, 1.2773763056493463, 1.8099880788448357)
(1.6752583460559163, 1.0620941418386702, 1.5511868016336066, 1.9019341656091846)
(1.1242118979648792, 1.3677442622170881, 1.076578291942078, 1.1586400665126257)
(1.7897818994545673, 1.7276979125490712, 1.335695033282252, 1.253034942867254)
(1.6421841664829715, 1.4410792748379837, 1.722580339982179, 1.2024480964086293)
(1.7139084181911457, 1.7361390928939389, 1.6748169167800055, 1.7710131064020702)
(1.6826714667147038, 1.71718798408452, 1.0500425389636079, 1.5080088504890707)
(1.6647330861995384, 1.1280533077396266, 1.7065652388797918, 1.1296494255186127)
(1.2876804109604083, 1.3493108677214074, 1.7028145650279303, 1.201399307358187)
(1.6788532601725894, 1.1937467440552365, 1.7981380215224423, 1.4560291659712883)
(1.2912367486750846, 1.382439744153804, 1.3445642832446452, 1.5283730106141644)
(1.118434490619192, 1.6457221609417911, 1.1802094930388587, 1.4605598975165974)
(1.8054643760084708, 1.8672430015820605, 1.5539268103224266, 1.8640254925126045)
(1.842220955341801, 1.9600295534846064, 1.4884370287712356, 1.0081727826641114)
(1.4939150610517613, 1.8956915868108049, 1.500235328556068, 1.4115107681677161)
(1.855353439698737, 1.0294555481415946, 1.9787300613149121, 1.6751501655825976)
(1.134251573576095, 1.9054773872134292, 1.4622134195131924, 1.4823493769477982)
(1.539925102583512, 1.6225755979809096, 1.4240203039526236, 1.236037111148005)
(1.6880372076626726, 1.6609277360964545, 1.9758867209700348, 1.291629455583013)
(1.2987155698016775, 1.3665979385861071, 1.6989756295579692, 1.2239041723536208)
(1.1713267871541184, 1.315200233774524, 1.5025528606239893, 1.5444244250973647)
(1.718774332105746, 1.2653753944947281, 1.248915039079558, 1.7814868599727443)
(1.1707926678414902, 1.1522812341091684, 1.2146639201668474, 1.2621394687698115)
(1.727693078035148, 1.2393254411080985, 1.550508173256873, 1.442813649145552)
(1.27859875304471, 1.6374747871454742, 1.982092603243304, 1.3892420432792365)
(1.4931487027356098, 1.159312114271752, 1.252105421144904, 1.159462908031963)
(1.5342342692185165, 1.8972324824292435, 1.360929962008931, 1.410642049084477)
(1.0936729514487513, 1.5140558906054986, 1.6942210438692453, 1.1090826951418375)
(1.7524615296029373, 1.7980184920632927, 1.699809167773596, 1.1771920448927244)
(1.100566376018496, 1.3961668091009214, 1.2476777318445968, 1.1859448117233944)
(1.3975680197892366, 1.8322831370175927, 1.1190044379410526, 1.6850601322721466)
(1.9820624513418281, 1.3655459092049824, 1.6576275297178018, 1.5392668700340741)
(1.225583057960327, 1.6534933902222941, 1.5427700661368675, 1.9166936868750426)
(1.2428163658474274, 1.4044473809748745, 1.3778122799540033, 1.7374678893357318)
(1.288492060716314, 1.3916771951621767, 1.2076051803581103, 1.9958045759513916)
(1.8281388083643062, 1.7192580957653822, 1.3178658617328636, 1.88447252113532)
(1.263796096395335, 1.5598788276604274, 1.974257054237258, 1.9414330119164358)
(1.700749071043672, 1.1747805942669167, 1.213113276919626, 1.8501884241176922)
(1.69147630691316, 1.5168734119926484, 1.7425798412562794, 1.1383201664042435)
(1.4408075740866946, 1.5861117042814872, 1.2477523299823234, 1.1567498006233579)
(1.8634717799646092, 1.274881773229224, 1.2821068273490352, 1.2771576775901106)
(1.117014205284128, 1.4809598325490458, 1.8517442009006597, 1.430746057499955)
(1.9192663017482563, 1.6674437951608074, 1.9551356287962276, 1.0712123244455185)
(1.4024847443058954, 1.4920689259656248, 1.3587533293599092, 1.9814269911693954)
(1.933783169521617, 1.104968460573994, 1.5935728747322675, 1.654592051710564)
(1.4311437345592724, 1.727023892431966, 1.3792454761534452, 1.6571116200124898)
(1.2140408297720797, 1.5076796173434661, 1.1606033895865706, 1.3140525097086784)
(1.634542855692039, 1.0315617742034484, 1.931657616511059, 1.7805596433623636)
(1.7713293672818358, 1.0746119335605973, 1.2936891414342762, 1.0777532026629106)
(1.7188671344935975, 1.866974115828198, 1.319657344740507, 1.832845653897781)
(1.896098738976329, 1.225008767295589, 1.7583967754938818, 1.3825916865416432)
(1.3322354061551727, 1.393130308406302, 1.5221414966596298, 1.164444611159706)
(1.0801930954744805, 1.7757396894800288, 1.4022523323005536, 1.3139778343360988)
(1.3799423377963873, 1.1867478149091473, 1.803379936637427, 1.7980501028292215)
(1.6867267750310155, 1.0285460158290483, 1.4120659934103428, 1.6506809186604505)
(1.0745368312789554, 1.1494945994059096, 1.4153520916863087, 1.4359058100354367)
(1.2886847952340077, 1.7428298732431236, 1.27955050140082, 1.0685793225700928)
(1.2269770439029433, 1.3878387731175656, 1.7334734589853389, 1.0657466242994957)
(1.7586643430952715, 1.6351424019024132, 1.5788321680464013, 1.880480254977062)
(1.8679395348548533, 1.0055967150245335, 1.3637781693682345, 1.447071694339978)
(1.7176127246919353, 1.650945769080637, 1.3763969427799025, 1.5011232473459977)
(1.714476897719815, 1.830073884257668, 1.3107944240585505, 1.7024417825017353)
(1.0590725762661404, 1.548558598214428, 1.0153554404815681, 1.356169815839821)
(1.170197277825064, 1.5108808351022827, 1.4621455209292633, 1.9429235928351054)
(1.0563273053908016, 1.5690131288621427, 1.142007789775052, 1.877839346873297)
(1.3240010800934017, 1.8126155467741611, 1.5763837799834945, 1.8373320954938563)
(1.8968526851627558, 1.884367869123053, 1.1263310672044442, 1.0796372989936356)
(1.8391492502477913, 1.8566082508991302, 1.7883649709574625, 1.508424503731955)
(1.3773038376291997, 1.0092305571577809, 1.4178141365208712, 1.524211809422583)
(1.7938483033781996, 1.3065973882818827, 1.7583463314619403, 1.4320116533298255)
(1.6220626432467522, 1.0947100484832797, 1.2301720230350948, 1.3723402567139926)
(1.5583344071738563, 1.2457127451897185, 1.576164439400357, 1.7757895831276667)
(1.7288848719712384, 1.203368742973971, 1.882909791740116, 1.2991747086348637)
(1.988047168050914, 1.5267367632293518, 1.6412822484190133, 1.6453534373088123)
(1.1196615508588819, 1.2607930409405375, 1.0840709207196702, 1.4318560534254232)
(1.3779429491798298, 1.8831888456552184, 1.571755909358471, 1.094273019028979)
(1.3026294259807658, 1.8583994479234502, 1.069073459751911, 1.8963793926343961)
(1.262130348970814, 1.372313474610415, 1.984657941660565, 1.3198641881569606)
(1.0009622507320988, 1.0806301630703672, 1.0997799647758182, 1.0626146296991443)
(1.2900175177252615, 1.8282224583881521, 1.8430040615451209, 1.328023568426762)
(1.4623394603030602, 1.0216131145843375, 1.4971391793223696, 1.252413084600511)
(1.8163397624406854, 1.422967228802648, 1.2877697977455425, 1.6515118116893936)
(1.1558704993523055, 1.161104147955355, 1.700834426014843, 1.2895078087508325)
(1.0075822079549095, 1.2995112377431828, 1.1852538805463682, 1.0700876682142393)
(1.8914720116054498, 1.0245076311303603, 1.1283884878605983, 1.5935834928356594)
(1.0281426682109187, 1.687551755714596, 1.0937750434760294, 1.0765692951750907)
(1.5293545445956784, 1.7712466148890393, 1.6343646167495307, 1.605323670667779)
(1.8126806778139581, 1.2554835491137315, 1.0150912567141255, 1.3440132792376276)
(1.07499731562767, 1.6870743202561251, 1.8217294202902354, 1.2283191471083494)
(1.8231047876405122, 1.7570622569814223, 1.8255639214303603, 1.511520680284758)
(1.6883228572227407, 1.4918634335932741, 1.236569159713929, 1.8503062641984207)
(1.3097932237103613, 1.2571325449238597, 1.3207693658920738, 1.135203272028246)
(1.6288118943947296, 1.168046268530701, 1.9758260240071515, 1.8581200464546037)
(1.9468068416178625, 1.0109191018908488, 1.2007046997438797, 1.3227111176111293)
(1.3510820520114364, 1.6946441924288007, 1.3232770735346127, 1.9161654756194073)
(1.0547987251294875, 1.6341331735369287, 1.523169344958244, 1.2941728070542384)
(1.5313450392202697, 1.7288119698248727, 1.0240395212480613, 1.9945348069888804)
(1.0419447536293789, 1.311747919139148, 1.3075212669520364, 1.4906445733520899)
(1.8226991824844516, 1.9048263074136147, 1.3495012268670905, 1.4350571986043215)
(1.2788728527831663, 1.134737420752531, 1.714101738525931, 1.9044407232174196)
(1.6365462320612778, 1.8407870594521363, 1.3268957088564437, 1.0642345218014897)
(1.2545753665725061, 1.057126817194702, 1.225098941266293, 1.5280826862795598)
(1.200445534275834, 1.407769884349572, 1.079671624732481, 1.7070419194776631)
(1.6828194079193397, 1.5867123845458373, 1.7670349385778203, 1.833994355176288)
(1.353161698362603, 1.9533011310501815, 1.7229524093359512, 1.5046157205988369)
(1.329384458980805, 1.0385218658477515, 1.2518875508242409, 1.2022596446312843)
(1.862424753842047, 1.2444610962471425, 1.9221883131385944, 1.0300776347802398)
(1.028739286574401, 1.244129657929874, 1.6835248973496855, 1.1162473932605703)
(1.8093301457275102, 1.7363161758003356, 1.8391040928628, 1.778034167625826)
(1.5125489392614189, 1.6776057490131664, 1.678645155572093, 1.3286452801212734)
(1.8834465667628906, 1.8840029393462137, 1.0993217611038204, 1.4149324238482475)
(1.850284606363735, 1.3568481095864753, 1.0302414933462747, 1.9200496130516984)
(1.8527570916365925, 1.3572361927258518, 1.853498217551543, 1.7042699566168666)
(1.2421680040058733, 1.3565485873282022, 1.3365377100144227, 1.893186194626391)
(1.123086312729401, 1.0192156467269058, 1.0806814762750627, 1.198614355340459)
(1.994042487038456, 1.310791779454609, 1.7400804208700458, 1.5117464719172724)
(1.9627678604174035, 1.7715250049895104, 1.0689606381953847, 1.7304098248186603)
(1.6400205456456391, 1.815774934810388, 1.0338381721123646, 1.088788527412833)
(1.9680328800063167, 1.1879579292329363, 1.5306354615170237, 1.1157500837710244)
