(1.8101475960009186, 1.6193117875714085, 1.1093090339429277, 1.1752620593561354, 1.8638179351346889)
(1.0834336892644862, 1.5113927339682676, 1.5951306732147386, 1.3410370968712133, 1.2179229935984477)
(1.7094709117589941, 1.5910138259499567, 1.2022812051252492, 1.1573092805709742, 1.7924857118513948)
(1.6602579758346527, 1.0345640145791624, 1.1802443722672074, 1.3067769125160482, 1.619033325397929)
(1.104513226920179, 1.7854498395301173, 1.6950444517034273, 1.6106572210767873, 1.6028788672310852)
(1.9094295146287315, 1.9957765483362855, 1.78863971585516, 1.6189483042316524, 1.1951030226364583)
(1.6130556920725834, 1.557464084531745, 1.4026163482948002, 1.8824904233462885, 1.9974195049877053)
(1.3218904393828086, 1.1113612959653938, 1.4272598191830799, 1.87005188899575, 1.3011619150939704)
(1.7580978384409374, 1.1277474503664648, 1.1387347289660297, 1.7618441926606043, 1.4809485435584764)
(1.053444633164239, 1.116966725752143, 1.2848191507528046, 1.4455692438554846, 1.2028894024687289)
(1.0142089970536607, 1.497760942341884, 1.9762447511427321, 1.5217785812132232, 1.864040372971748)
(1.4643558336483604, 1.9024968727688232, 1.573196244601145, 1.8825000253888409, 1.5152182029677144)
(1.549241368295226, 1.631861042665734, 1.6631807100762144, 1.19351290143614, 1.043375263840543)
(1.7207178826676586, 1.7336344675367603, 1.6386977475281688, 1.1292943293862934, 1.6632131867474838)
(1.3422131659690482, 1.2142106347116204, 1.6715643385178258, 1.6939197868994094, 1.3241382862189885)
(1.1819639301905696, 1.8715810735388005, 1.638264997127655, 1.3675072331227374, 1.6261927261510452)
(1.3531015164866602, 1.2333124251557737, 1.5981570938168912, 1.0018179085693504, 1.705709697137216)
(1.530887726825648, 1.281770133826028, 1.5413189084432142, 1.081212995057071, 1.7646238149555957)
(1.5075250071424846, 1.6814886864556282, 1.7338647547697579, 1.1751762482530554, 1.635022325709365)
(1.6711359692903947, 1.1337629929928128, 1.5233851607499616, 1.0307806250508076, 1.812842174574158)
(1.2755324244690585, 1.593669674436607, 1.4997195890971562, 1.6566434880430558, 1.093572738836379)
(1.3264533723211835, 1.2251591948500766, 1.086505256153446, 1.1185659292703622, 1.8877303723922692)
(1.5321720149474842, 1.3838700658777283, 1.702096962141936, 1.4928808897020567, 1.7585455692659515)
(1.4594809464039127, 1.331827384740805, 1.2562907351739052, 1.2538274937904834, 1.9979137260742585)
(1.5134054858651105, 1.0590145125488104, 1.946392776650226, 1.015893632913043, 1.7327655796872203)
(1.7061336797015492, 1.670193147193207, 1.3642230912900408, 1.611300012048826, 1.9882734996368305)
(1.7967290083371754, 1.3138058798536938, 1.0671327942343771, 1.8107242214544632, 1.6445509073850086)
(1.3179421590213003, 1.9760584364509808, 1.3367838358577697, 1.1738588027874466, 1.2684667266368694)
(1.1786207425441617, 1.7950375797911253, 1.1063418454336453, 1.7250175032860962, 1.1392788862926175)
(1.0812088037853853, 1.5562090210360204, 1.7361052349858859, 1.0127884805583622, 1.6172476776369704)
(1.2248641800431903, 1.7281522917708736, 1.423210183406193, 1.6222771279451893, 1.0069256279199565)
(1.7415192982741723, 1.5871111397336937, 1.7541289172710228, 1.8684966670063226, 1.0293503664605528)
(1.837791544652966, 1.2446407801209938, 1.6286155642021678, 1.4114162455318509, 1.7899841183246423)
(1.918895886676936, 1.2577293596032981, 1.3709251649571192, 1.3917339790213283, 1.4476201689111847)
(1.5147567162104236, 1.6930355765495348, 1.975088982061178, 1.0798837749582626, 1.2192855433956413)
(1.4239153177500623, 1.82980840203063, 1.7167563093649543, 1.5202387711728584, 1.0910139456181365)
(1.6026191083096513, 1.9592486261628945, 1.3346957881979675, 1.3596556378864788, 1.3096184848255092)
(1.072609865943806, 1.6324914323204918, 1.7746058713360224, 1.584629825989938, 1.2462396805632958)
(1.5700832073676274, 1.3528994515554853, 1.4886058898611783, 1.8852252164904497, 1.2945501999883158)
(1.4102284824600537, 1.6220882615898877, 1.7898169397418882, 1.6075758261937507, 1.1106496005284856)
(1.2000584541189525, 1.033639343824725, 1.7350381927355698, 1.1939659425828295, 1.0918527857421774)
(1.6764538573677763, 1.9556436654239966, 1.194735625163741, 1.4972852557888086, 1.9037027071111847)
(1.9172619572733685, 1.0154111332324254, 1.3164725166863334, 1.8605003413631087, 1.6854311003090867)
(1.1396170543463353, 1.7709835389800526, 1.4801234153852878, 1.9269358231289706, 1.4411521068780406)
(1.7532297357465174, 1.3599395629700193, 1.1495153653168662, 1.1044862511510107, 1.8941130312298293)
(1.854188951614836, 1.6969841433137938, 1.6646659630653136, 1.6141282017796899, 1.6072238181452934)
(1.3453668481270078, 1.2113627394965139, 1.892473085642806, 1.3141638580635755, 1.6123614668554884)
(1.3327414654453018, 1.5728826510765095, 1.395587804190898, 1.6760359863539533, 1.3300390514104437)
(1.1827105744549615, 1.8389870508501487, 1.1097418350616834, 1.91250937129927, 1.2074633256027423)
(1.7057306772938736, 1.419157123702087, 1.5920311533125608, 1.951904535360684, 1.9922397926066595)
(1.1279794013827962, 1.3116452875861215, 1.9616468155113287, 1.6483809543330248, 1.7990303933273508)
(1.6337143586626983, 1.8919549210329047, 1.6893005267006094, 1.5441119958200364, 1.2705961165930038)
(1.9977814423804805, 1.2217271282887485, 1.473247333012785, 1.8129873880610547, 1.1094450367502415)
(1.6408112976127605, 1.1010125141880809, 1.578222549692705, 1.011489312146634, 1.7781459449973567)
(1.7479797025032096, 1.0701961940367988, 1.1852221907534122, 1.6520699288973995, 1.1229881925249723)
(1.916000994613381, 1.9137309369508522, 1.0704080822628663, 1.250686057963734, 1.8683390003083566)
(1.8764398161953988, 1.7680229701622974, 1.185402637518438, 1.8489780895355872, 1.2368457889148878)
(1.399953764781765, 1.1775773042961175, 1.62925564495536, 1.2045999893997585, 1.3705960815396825)
(1.036093116620506, 1.4489321685772054, 1.3217476282553524, 1.7872958672778698, 1.752923738360637)
(1.1938596576097686, 1.2439695136709807, 1.6024045646975136, 1.0178167755192153, 1.1040211002963165)
(1.6842413146925583, 1.2863925904509512, 1.328307158878846, 1.2719750459989931, 1.641738728049325)
(1.888591980940387, 1.2366308667073076, 1.8073626032608128, 1.9886257401544274, 1.833575990796056)
(1.3473768955006626, 1.7650157239628963, 1.9395764163852998, 1.684729898788742, 1.2061164880564914)
(1.6079219603532722, 1.8664358545616233, 1.9444158856176883, 1.570369587538175, 1.906912907091503)
(1.4068506280494928, 1.9044273765637014, 1.8554660420563864, 1.8748848261230493, 1.4831404007664553)
(1.7927598468196946, 1.9546937900751662, 1.2609573009061261, 1.0550199917940937, 1.6735874975352512)
(1.6825259167112996, 1.831905585521819, 1.6364558864716074, 1.1823133961553542, 1.4107084969333317)
(1.813335204128361, 1.056868159938792, 1.8341251924669413, 1.7470439999081275, 1.4968952568270062)
(1.7679550812072296, 1.3588993938650717, 1.3584766381344175, 1.6178798680342015, 1.7273675355216245)
(1.863841063152126, 1.2064745783735136, 1.52011511196307, 1.6198971036073249, 1.8762190508274852)
(1.2304691923871947, 1.325937667542676, 1.3351420819983582, 1.3031521752890016, 1.2211146410363758)
(1.7951302708945758, 1.9756847251370142, 1.3005864061116839, 1.5790885117014126, 1.0232836484257168)
(1.608067486471616, 1.151326911455905, 1.641792658382815, 1.1900469267439022, 1.3620145052451242)
(1.819673543666445, 1.634531317037178, 1.8686120736816214, 1.3806537977889177, 1.6051189346022567)
(1.3315118762609284, 1.7262261115496453, 1.9651301863848056, 1.309000033155192, 1.6023544334892015)
(1.829801712485781, 1.6147748453310644, 1.8189525076279565, 1.3850987933856551, 1.9429787444095825)
(1.789045690291583, 1.032618328922473, 1.6847231060995358, 1.2578488891760744, 1.6749368858240774)
(1.4187734509765542, 1.4569083162673795, 1.8597715324431068, 1.0870053836758444, 1.7514095548427102)
(1.467609521223488, 1.6151577109829702, 1.8168978313414126, 1.2106145090955942, 1.824908517332934)
(1.5638680918924488, 1.2543425273017017, 1.1651386918811404, 1.291747679178863, 1.0763549792342508)
(1.197941086656412, 1.6120542697439757, 1.3526126380677908, 1.1670420955030156, 1.8507332509847418)
(1.43040923240609, 1.9309011372291944, 1.2661400598719286, 1.2266431081111455, 1.7981863070294104)
(1.1265144561192786, 1.8038098977980153, 1.8155537007710736, 1.4466441229412066, 1.9455905807318914)
(1.9699675211012557, 1.9604746715028183, 1.6671625980319078, 1.8334815944559204, 1.78052794495789)
(1.9169358372312912, 1.2391098098253233, 1.9682464810143303, 1.7324137340415966, 1.815988401977901)
(1.84317046167353, 1.4192478530381099, 1.9435871092214345, 1.0685909541484269, 1.7525227218125539)
(1.9087190707692758, 1.7655027493866209, 1.242323255906987, 1.0413196409777519, 1.7795518241175998)
(1.032295288910157, 1.5476213932655711, 1.51945277242516, 1.1451347554114646, 1.2322453032868173)
(1.4847819300961902, 1.412724664018008, 1.60081362648758, 1.7162836519084483, 1.3913140889740458)
(1.251461690605443, 1.1221437303717088, 1.6694179539616942, 1.1852344119317448, 1.0762367918268734)
(1.5947118417388684, 1.4561526688092967, 1.249247599723882, 1.9031787323524887, 1.2463517953952452)
(1.0469256124411936, 1.9663921603388257, 1.3241951415489008, 1.0442652113774828, 1.118473360494184)
(1.8776805850623666, 1.8004879060022883, 1.8877915896710113, 1.4364525685688334, 1.5381739458075625)
(1.1798465441433925, 1.8016539800196445, 1.9379602123154442, 1.761719093274892, 1.6555762107924124)
(1.034355760152373, 1.9922776808649592, 1.6331524978426333, 1.6457563964421211, 1.637575650651824)
(1.8896647019073516, 1.9642681878814159, 1.5242495212239096, 1.089024841402027, 1.5435670616794945)
(1.3334740432200918, 1.4364566724816732, 1.9386998006663672, 1.2098537083982452, 1.0787638566427056)
(1.684069974468105, 1.2697862545232708, 1.4286626943484773, 1.0238991165125024, 1.2839355639220713)
(1.56008924066971, 1.4296714096688201, 1.1123485558683428, 1.7169896217081917, 1.3214204845633852)
(1.0897285794727687, 1.658720199784145, 1.0164823868881179, 1.9901019443341617, 1.617838601828158)
(1.7784916616242532, 1.150476713246329, 1.7510635975014557, 1.4627422089814879, 1.3519474672797314)
(1.8886796343975676, 1.0195671102591202, 1.6592800956820102, 1.4270828740568857, 1.7982297906641231)
(1.6351455634530043, 1.854265545018058, 1.8287512495111704, 1.0512149098669856, 1.3874015441006156)
(1.9686733618436525, 1.875899504773161, 1.7659043488389048, 1.181569649042746, 1.7008500472274743)
(1.6721247207224557, 1.405171167255292, 1.6057765561936272, 1.7445880919033843, 1.6837289205638768)
(1.7561152339935384, 1.5128967322165598, 1.290233010740371, 1.5397709341935406, 1.1699724210210936)
(1.325013992091852, 1.6269726997087772, 1.2087421335344355, 1.9054563172137011, 1.3002208033680225)
(1.5001299400561807, 1.0261087574963366, 1.8793557917176322, 1.6705749678179447, 1.1918204703892268)
(1.1017890428861798, 1.7812981725846868, 1.219563566305322, 1.3727978301384836, 1.1277149728987932)
(1.5863317544877895, 1.513180986949519, 1.7163554632827607, 1.5799784382880677, 1.0458158708351442)
(1.459718390574149, 1.6530860809414274, 1.7052525241077658, 1.8753810065043222, 1.7046235422156246)
(1.018318304547074, 1.9552490632504331, 1.3185262774839046, 1.0398303841771837, 1.9016382150764166)
(1.803726171570963, 1.0663423037949293, 1.9960287003922061, 1.2977929767945509, 1.367305119027426)
(1.069740214208878, 1.8106096698919032, 1.0003762837202614, 1.228683745603527, 1.4315540136987455)
(1.0623274375142189, 1.2243651338189896, 1.434797227489991, 1.6118673430811659, 1.9447532588926806)
(1.12769326540948, 1.8078729560215088, 1.7754523395521082, 1.4262317025356874, 1.9814986063467628)
(1.7326071334657027, 1.1106028859986377, 1.7265879367409087, 1.8556956480831934, 1.3119468381920538)
(1.5754134250798524, 1.0041799004674217, 1.8369622905129228, 1.9045391671844536, 1.842914296961477)
(1.7543262231444319, 1.5761960186404806, 1.6348482925602936, 1.2133900815885315, 1.8192726478527586)
(1.8020744831705038, 1.2849594144121579, 1.299712507209847, 1.5801382113140585, 1.789213474150764)
(1.688571948520825, 1.8680716337572738, 1.4009649200894816, 1.2882333125769594, 1.5074715196711816)
(1.4890817490053543, 1.0391462378875644, 1.6399368966341166, 1.6735537600361203, 1.481651488876342)
(1.666909746527665, 1.1252947432012825, 1.9230217772197382, 1.6242280888687874, 1.1937472178692592)
(1.0748882651755516, 1.6311170422011294, 1.2058267168787764, 1.278724757634909, 1.599834640087956)
(1.7685574973087395, 1.9229750207070697, 1.440378405300201, 1.4769477158212156, 1.6615053698237847)
(1.9853183901748064, 1.4656989396936098, 1.2393420014401533, 1.599818042852588, 1.5007501537787722)
(1.4803510631344248, 1.637194986421926, 1.432958003627895, 1.7778762243045356, 1.6244337196072927)
(1.6919073325352456, 1.714833072816481, 1.620187481416679, 1.379406002936218, 1.588744111332344)
(1.7852298549988677, 1.4974078231183474, 1.0405910251598522, 1.192985570989237, 1.6006383748533175)
(1.6630598452332892, 1.3201908260229178, 1.4954910767687941, 1.2353617781899504, 1.8032627852221856)
(1.5597935343529987, 1.6096789205411968, 1.976530197952572, 1.2341932334813386, 1.8500452172818274)
(1.2720742711010355, 1.5220524025616178, 1.4133896724450863, 1.7367407100088932, 1.2134077900052702)
(1.2171740040705894, 1.9024901516299357, 1.7491692507732775, 1.7678682706331033, 1.5634531434428593)
(1.1576213446134016, 1.6847232373832415, 1.6187855846840526, 1.8689043071597387, 1.1696387188617958)
(1.1712381336780042, 1.1641142154788167, 1.1054037475398935, 1.339581834590747, 1.1376481197582857)
(1.0562956373820156, 1.6633464708419397, 1.6935013858416048, 1.89955740564341, 1.5577969419177968)
(1.9076135954467879, 1.266810741035274, 1.5245288996323039, 1.022964857342429, 1.5426793241748151)
(1.1854522888088983, 1.853744217868457, 1.0746640588313414, 1.2406173190755139, 1.0073140780813223)
(1.9057808392970086, 1.653666742938737, 1.7713212137955268, 1.5804209264701896, 1.8972239461679896)
(1.1743611041436826, 1.0366133398277038, 1.2642875615015592, 1.5957973988945966, 1.1670468558008649)
(1.8586050340626223, 1.6393812731566038, 1.6794947873524362, 1.4225671352154419, 1.66616900079576)
(1.9091493385410878, 1.3556837901427439, 1.1051826986413258, 1.5383066790996733, 1.372150944593939)
(1.492638420937336, 1.701210923534581, 1.5789701353752068, 1.5922089459117967, 1.9562065577965528)
(1.765325353930246, 1.8597910634980135, 1.4821082663167138, 1.9349146302194462, 1.0961912036527788)
(1.7170163367301217, 1.7694123710208989, 1.2818258154159696, 1.6556436632770626, 1.8321786610546342)
(1.8682508865087346, 1.4634138379001564, 1.7416771829979754, 1.0227053332662663, 1.6097609283017364)
(1.3140422248767956, 1.8953550454373327, 1.59327108983776, 1.2047588324317187, 1.158022289755527)
(1.5177910580736655, 1.2225876638458764, 1.6920634097625709, 1.2895958336471396, 1.0304322551635712)
(1.9390764761764339, 1.7740428239449018, 1.0202327610258666, 1.2843026400329791, 1.2112856271134331)
(1.3177268248073832, 1.854594154999686, 1.0767241931610734, 1.8854594899380674, 1.79256513219446)
(1.6709032694796861, 1.0463193271802118, 1.1937183919589591, 1.8225573040557361, 1.6976597582678354)
(1.0697621828732093, 1.6738977967161985, 1.1363681912950656, 1.7532652512323392, 1.4745438556661412)
(1.5962742072642269, 1.2951487851807288, 1.0967843330928966, 1.7328198708854927, 1.721744453249126)
(1.1251344879899392, 1.1534225549938273, 1.1355224174076444, 1.5115651082123893, 1.5941729617306444)
(1.1735345991396575, 1.9470901659802817, 1.3856911821043405, 1.5503212954604975, 1.5103157417148467)
(1.379776943579476, 1.6618343505282214, 1.9435217032817262, 1.6686675179472927, 1.9603752116760187)
(1.344644306245106, 1.1575113030467252, 1.3879617192850373, 1.8665297778045566, 1.979276914022)
(1.72170021425589, 1.4536826339829014, 1.910282061792346, 1.0536208632628323, 1.6839529682426058)
(1.486374127148785, 1.3351799996504754, 1.4234565008730655, 1.7789723263860924, 1.0378748086955967)
(1.4545946442466686, 1.289748623838086, 1.047890592043439, 1.656945674797857, 1.6424694032710176)
(1.5361444901751349, 1.737609554353711, 1.208925571428538, 1.8642589667094904, 1.1131080713406358)
(1.278595533240229, 1.9049793176505716, 1.757331191440382, 1.8606552483455672, 1.832309782021897)
(1.092681393308598, 1.9280884770633102, 1.3644466637933415, 1.9589452098209723, 1.1517021444883406)
(1.3560536963612853, 1.4578796194922359, 1.6916151793346759, 1.526860595282297, 1.9177695208103136)
(1.1061350817715812, 1.3588532352717961, 1.8883504949724879, 1.0333163293797845, 1.162510643923604)
(1.8562873041467398, 1.761715915817137, 1.3339572136733526, 1.5177326055272837, 1.1978965466514837)
(1.473800977951354, 1.0839000676045971, 1.9312168767957751, 1.0556505788902892, 1.3433743323334824)
(1.4987343342078576, 1.4185610939696482, 1.0657114459999635, 1.5684020387028093, 1.6109176566801477)
(1.7904404451575395, 1.38250384308909, 1.0060988825865895, 1.3643867302721806, 1.7842916130692237)
(1.4511053156842526, 1.0727729807518203, 1.0402313796415439, 1.7474839738490138, 1.7050144759977042)
(1.3593963379517708, 1.292131675449716, 1.2279181900913776, 1.8039877971345746, 1.5675859849938578)
(1.8817123061077157, 1.232773008817265, 1.0125795750698665, 1.0532268817724104, 1.0220541346483774)
(1.9606595711058326, 1.2457373760156183, 1.069613495353051, 1.2589665880547436, 1.8866577811080856)
(1.3686722744674138, 1.2059947250162715, 1.8450218695707674, 1.6423945362067147, 1.177279842027715)
(1.3352881788853261, 1.4374047920577553, 1.160073627444124, 1.0000839925295413, 1.3405959704484678)
(1.5293462345670243, 1.1249609048865397, 1.6319175601960183, 1.4607215183969724, 1.6704582849666478)
(1.6407747293902017, 1.809104840250197, 1.898889509078228, 1.3232384052075754, 1.4046958950047927)
(1.7133804864771678, 1.8180266499291093, 1.2535823190142974, 1.2816111105398058, 1.2384066511227196)
(1.350648893510093, 1.124440058175808, 1.6346002913598965, 1.5164021921400441, 1.1858289602368177)
(1.2205995326805996, 1.7967232567158478, 1.2717124969746663, 1.6969584186421647, 1.6861053399778294)
(1.3977555743161045, 1.7873611847643027, 1.7449437507884296, 1.1927931075852227, 1.3244840472264334)
(1.2793284556031903, 1.6520352018020348, 1.6838197320397663, 1.8861746129488546, 1.5491699212035555)
(1.7457124815351097, 1.486502833843013, 1.2322910066027535, 1.7117536985496593, 1.098120869328719)
(1.0456146361621084, 1.6242258891106367, 1.7255061488771322, 1.2522334227194758, 1.8851154556959924)
(1.031752783053364, 1.7794513641768133, 1.3268260478081797, 1.1248359992907218, 1.384807198443109)
(1.27465870446796, 1.3727688837547718, 1.3310696871630752, 1.730749150784126, 1.1287702210990869)
(1.4170647312063969, 1.6566417545495868, 1.086606527309395, 1.2800087632427122, 1.6537516865230193)
(1.4333754981518458, 1.499952210962231, 1.4399035478889752, 1.429695225912965, 1.0246841597521146)
(1.850187772563725, 1.01631501873308, 1.7722180771287754, 1.1401335888652961, 1.8501790637270972)
(1.7015912943235898, 1.3107099417488697, 1.5762381431049017, 1.7549929608534867, 1.6112177602355837)
(1.7247317510407232, 1.212887572746529, 1.6339693135545317, 1.7269052580130002, 1.275533842647815)
(1.8211833077767325, 1.826833298172976, 1.83351607490384, 1.3579360128845084, 1.4201719379706512)
(1.4766603375670535, 1.0731157679982903, 1.5664692831828553, 1.0827743534691063, 1.2308446122220864)
(1.6845069772906371, 1.5842735302584225, 1.212703664141461, 1.795418882658399, 1.6090295048829766)
(1.502956623593687, 1.3613368126956815, 1.7663411237109847, 1.7535142452134673, 1.6807299819161905)
(1.3946822875910954, 1.3493555235158776, 1.958730545796689, 1.6086700343561888, 1.040546863550897)
(1.4535012184176552, 1.1563468686964957, 1.6706757382780721, 1.6055850752749334, 1.9917951307223487)
(1.2286472493694247, 1.5600617069878189, 1.336310195327611, 1.7391505905655822, 1.608548868364501)
(1.618304962018947, 1.5518175122880367, 1.5648638438298197, 1.9073411924414885, 1.0009603260051967)
(1.1639278340466475, 1.1559347001255835, 1.740982616721695, 1.7354674178738965, 1.6641481452762088)
(1.9543011031624913, 1.0777512809391325, 1.9156066717479583, 1.47677820370129, 1.2309689138653424)
(1.3568016753697907, 1.1503309248510978, 1.4171187693802152, 1.3441732473318706, 1.5686329051269454)
(1.4892290386199283, 1.3027316951160186, 1.122221653181466, 1.5561799634459976, 1.3885179123694391)
(1.7285381245988154, 1.300478396630715, 1.29099853587917, 1.436160461198106, 1.83137100063967)
(1.3499990383073825, 1.1319467386876596, 1.594034852907697, 1.5526680600490232, 1.3463139114024614)
(1.98844054147735, 1.0589818326827776, 1.5893452561362573, 1.1144353047616158, 1.3187403466141507)
(1.8607260266186438, 1.6568463520339312, 1.844601443074212, 1.0408517506834556, 1.168647321902953)
(1.3143661818487813, 1.3285711535683253, 1.9733921280355853, 1.270165013316754, 1.839836214438896)
(1.4888063706190922, 1.6813184178279528, 1.3358214021221393, 1.7384657469617568, 1.301661553486816)
(1.8720607022832476, 1.9311605839244643, 1.4186172988494734, 1.6762332401351014, 1.6478741702745063)
(1.3405717952656997, 1.2020257816183646, 1.4080093890348624, 1.0150357109295332, 1.114771924637517)
(1.9555771189555582, 1.5777366215761772, 1.86000952343097, 1.0236008131620842, 1.7978209423650462)
(1.94410132418693, 1.9946029833310663, 1.5589821938083235, 1.1007811494847006, 1.7275417561732742)
(1.7728014473431255, 1.431670430561391, 1.950208401076933, 1.4342765933382662, 1.3549640983337543)
(1.6895883828417682, 1.2462031319961135, 1.6948089945586458, 1.0639050725775192, 1.352800634632204)
(1.292971224945502, 1.7743121691631323, 1.0172939156620404, 1.120689943964912, 1.324163124701696)
(1.3080029840572107, 1.7646222911590757, 1.0944448857060223, 1.2986845083928145, 1.4779262719094166)
(1.462997375594863, 1.841389111375593, 1.844407682426775, 1.2000196688124434, 1.724203250029999)
(1.7769413719337763, 1.7468955534196993, 1.2433816493880911, 1.50862262134492, 1.311269273145434)
(1.648042036673952, 1.5961225332543345, 1.2038024544200945, 1.0974098667402084, 1.1138677855337942)
(1.6331717391494172, 1.613979439283946, 1.339192034084442, 1.8855607542758885, 1.0717656931769497)
(1.8968796658850025, 1.341224593102302, 1.5118517679929542, 1.1446175207318592, 1.6831819412745541)
(1.933792431472868, 1.221343127667699, 1.030823381891812, 1.7164670796298678, 1.0234574220167934)
(1.8390244278374959, 1.4312667626102078, 1.62154480795961, 1.0692172837176073, 1.3392675402744312)
(1.1949234114278866, 1.2108793354769543, 1.5631436087228212, 1.501628344189185, 1.1249032823640202)
(1.497952070871615, 1.2127317156928719, 1.8141420187455028, 1.6331951419388042, 1.693686589647764)
(1.5473576784183578, 1.6551118644336664, 1.8073624093029312, 1.7526986981155153, 1.3992210939114789)
(1.5938941142767225, 1.8703695810559786, 1.7657152326214867, 1.6659779989338697, 1.636088528771426)
(1.826982471025981, 1.032021725818686, 1.546304301137557, 1.4057408925808088, 1.6415103251518128)
(1.050906373152355, 1.6707729099029658, 1.5421492490650313, 1.6687395405744887, 1.7870913147755507)
(1.4056310417169335, 1.7348529706736442, 1.4449825891715422, 1.3238539509714866, 1.8014724617587914)
(1.6466623016607016, 1.4169109185986493, 1.8667381231536484, 1.3906197601985397, 1.1316714761205242)
(1.2467050464388683, 1.2937667926689405, 1.7586496724122687, 1.8475036298215168, 1.709263710562484)
(1.1313121880877675, 1.7253773053400874, 1.1523847751998688, 1.6523438228205363, 1.0319716226010507)
(1.3337561353334801, 1.2171284344279514, 1.3613294186432967, 1.7890210711225785, 1.9753831850565056)
(1.168548487217042, 1.0061450451494576, 1.1457564327894154, 1.340417087480163, 1.6638296810435893)
(1.233037549963711, 1.0035569458010745, 1.4685877499685827, 1.4687761835537976, 1.9162509496777562)
(1.2361900649805349, 1.811956478461224, 1.2473347372789347, 1.1874382301836337, 1.1272782600086226)
(1.5270837262911037, 1.2738163689254913, 1.7548980939744945, 1.2355921170512536, 1.9006398778143945)
(1.4314892552778806, 1.353669579907046, 1.2176025897074123, 1.8826369221757298, 1.5747454479203182)
(1.1455308821442851, 1.7763146262957308, 1.905013076365473, 1.5771877019488505, 1.9447020964330244)
(1.1276874402912176, 1.089183855860179, 1.4118974035538265, 1.174128993477472, 1.3831969908897817)
(1.3259779477424802, 1.4121451344136882, 1.1519834842905463, 1.922101346664924, 1.0903695741093085)
(1.0951170349307289, 1.3364229570285624, 1.1448819659241078, 1.7075884596751827, 1.1610451239299506)
(1.2533404568737172, 1.9691087730384353, 1.3777925750269413, 1.6349951089544534, 1.7285230832018261)
(1.5769677067297394, 1.9991631898290452, 1.7991766217705927, 1.0265577094403495, 1.8048502171763827)
(1.1500885769943703, 1.2435355531248233, 1.7545717479769871, 1.4595856002553154, 1.6624757047718948)
(1.5486296860105249, 1.421132434955803, 1.663549481211391, 1.2900104807114139, 1.292780457818389)
(1.190081266749964, 1.7053775564972988, 1.59492068136527, 1.0531469192470242, 1.961483994612078)
(1.1165121840782049, 1.184840508342219, 1.9086583515411726, 1.960093526411549, 1.496388288803814)
(1.3777792681543917, 1.8591940855746403, 1.8846536818358581, 1.9509369427129957, 1.45963244394123)
(1.2680639776929277, 1.2963028975137694, 1.2456647570003123, 1.1955937274451345, 1.6746302136556712)
(1.5779293906914011, 1.2827514883536804, 1.4593772879464932, 1.057941701264144, 1.9289633357382812)
(1.5489421286774494, 1.5014690496392038, 1.7994243074396905, 1.3644215197183605, 1.893809395765158)
(1.101323686233127, 1.3557198191439355, 1.2472252156087174, 1.177487730798262, 1.5894837132685318)
(1.7761154057063795, 1.2854759612946791, 1.3115579046890327, 1.8832074345743965, 1.1518791700473021)
(1.179229637120893, 1.4755403732971826, 1.8362439758925562, 1.857943325680305, 1.3371506969233935)
(1.577630598865928, 1.1368292934425575, 1.3231928278441525, 1.2608360135569001, 1.1325253873601122)
(1.2271730313659064, 1.9163185926969573, 1.740564739033558, 1.8228706992015846, 1.2714878885911718)
(1.8042549408118158, 1.4138050058222729, 1.7992357214279453, 1.925791758492969, 1.078934494068836)
(1.2906338895283802, 1.593953228941852, 1.8115385855086745, 1.9110244844474158, 1.2774992367369173)
(1.2942897469228454, 1.0794138234334842, 1.7092137147179733, 1.9795194524346842, 1.2868168601213397)
(1.8554341531205139, 1.3654318060376625, 1.8883822371774508, 1.9957966653648405, 1.035039426616659)
(1.4181468588396426, 1.2950029603101876, 1.3924816935254059, 1.6660473300946776, 1.5012362721011432)
(1.2552835277070384, 1.6498917722115554, 1.4231227516505855, 1.5528478753453197, 1.327033213052124)
(1.8550765993131422, 1.078652677621251, 1.0987802999276832, 1.015893377868939, 1.8728191257138183)
(1.824736036796017, 1.204736543948524, 1.1744962398394974, 1.235163254789784, 1.5432386225720423)
(1.980947699577022, 1.6849305045396274, 1.8288465714560078, 1.7065166905527827, 1.3228496629313997)
(1.8928843075434654, 1.2053572366643601, 1.6725513877015703, 1.6508062081060202, 1.8095108526617905)
(1.0052842419714254, 1.5864676260087422, 1.431591626652094, 1.9189205471556652, 1.9324759117900632)
(1.5079112840302131, 1.522903606307381, 1.3444292232641226, 1.3870846645067916, 1.6236282644109776)
(1.467713549842503, 1.2280716319092029, 1.2629809058048314, 1.1406827210676316, 1.9427604684757327)
(1.1019186680692472, 1.8337856384762854, 1.1977231481833384, 1.5694874077736765, 1.8413760751819361)
(1.7135444266961373, 1.2089966478250964, 1.2465128516411923, 1.1769233832741868, 1.930925013598571)
(1.4887459071425782, 1.1544850505611257, 1.2532587737262622, 1.2151261925484391, 1.5637522422260965)
(1.0398948142044588, 1.9394509197769116, 1.1866265581985602, 1.533332290161498, 1.4362478689679388)
(1.0673487669374975, 1.2728537850082224, 1.1265369962832084, 1.853840549747018, 1.3177495282250256)
(1.9219258587662509, 1.1166656948239733, 1.5711709591700342, 1.6933275157803969, 1.342061500914929)
(1.271399830492967, 1.0171191138547426, 1.2887289160701978, 1.1172944500707094, 1.004700359930645)
(1.9734958785952483, 1.1383284359859662, 1.2428883427226225, 1.5428294520148604, 1.9546792962852195)
