(1.259425087687144, 1.1918027473680075, 1.9613429307328316, 1.7073712251204691)
(1.6120000769449487, 1.696355172135241, 1.0882421996812923, 1.3541481367699544)
(1.1506422567404775, 1.65934177572116, 1.0549717362951607, 1.708479963004716)
(1.4527568369695847, 1.0491041576777507, 1.8991823842004427, 1.3532093528341858)
(1.7359120516514688, 1.2543473023972103, 1.4133344064025284, 1.4734285140013375)
(1.6585635995124537, 1.7024682730243246, 1.1440247877690874, 1.1152974029590559)
(1.8784583544428333, 1.1330959364619504, 1.7185016931077706, 1.7918919357149132)
(1.888335196318343, 1.3012818798869867, 1.4985210254103833, 1.999977002816831)
(1.4349062903097933, 1.9398197678299778, 1.8549944955306095, 1.9099924640240258)
(1.6041567198295033, 1.291247783720652, 1.625281421740277, 1.652774384783915)
(1.3725018752120015, 1.9223517770970417, 1.2949370382467513, 1.6988839086352328)
(1.3936761910416893, 1.8844110434586239, 1.3337292621179642, 1.7758369392856599)
(1.0775938106072915, 1.6817770041648017, 1.6756845786202113, 1.8442857473451704)
(1.3467966990749645, 1.1249493421286376, 1.9738059851039875, 1.9171181593197053)
(1.8686349913445144, 1.1909417600627816, 1.3583086212567235, 1.1129408917073451)
(1.4025756875490807, 1.035551007660609, 1.0053066054234143, 1.9661290188968714)
(1.3929265253417853, 1.155069618447767, 1.7498944751827379, 1.6810031120006064)
(1.3706534926154188, 1.2841415186779153, 1.4704285338600107, 1.8006735867132893)
(1.6708906607038503, 1.0945101629645635, 1.8741431810700853, 1.8173689013838046)
(1.7458134209929144, 1.0482200961640744, 1.191032362610677, 1.4249674817990468)
(1.6885448261561535, 1.2953691855443161, 1.456223796699853, 1.3614121558722314)
(1.6116731530312634, 1.668170888442837, 1.0638135906167037, 1.525271494855869)
(1.5549034379846651, 1.5312922049480653, 1.13878185344236, 1.891227138901807)
(1.8116526463682108, 1.561469035216048, 1.4867046750087074, 1.1831634974934062)
(1.7996798285394073, 1.0030618158156108, 1.4741156953078123, 1.907249936359726)
(1.398379817061506, 1.9145334731245165, 1.405941473231681, 1.1050624213639448)
(1.4260159565796071, 1.122123645285651, 1.162337915451338, 1.6503189132834533)
(1.167532575526879, 1.373252507548887, 1.0603154545146376, 1.7728881281955895)
(1.8129955769055397, 1.548437497524002, 1.7463124389217501, 1.9989874041942899)
(1.8272184853523226, 1.6646308537342458, 1.0943497613032567, 1.1191330660003098)
(1.6496628183344049, 1.3884010967943663, 1.7271684859740408, 1.2276247176859876)
(1.5426136001131323, 1.6767414778166678, 1.2901721028906863, 1.372032219027523)
(1.544696102846983, 1.7408550425031821, 1.0385671781280186, 1.4516501479068196)
(1.0873366963353346, 1.250213145460893, 1.7843832021599186, 1.8084701742739298)
(1.0080266046504858, 1.9887907124510558, 1.758921950140375, 1.6999017641761573)
(1.5857676234959823, 1.5498563247254515, 1.8299913779251338, 1.1541132562375718)
(1.6017560222882397, 1.1270064024011797, 1.1673160408223526, 1.1941571564662328)
(1.8911080549762054, 1.1400406726578036, 1.2816308247746402, 1.099882263040537)
(1.7679543028489495, 1.6120222725635465, 1.3197048531175155, 1.5451026999982247)
(1.8193505493749171, 1.680323427859928, 1.528167171191038, 1.3721997411132816)
(1.260880340828605, 1.692811939423753, 1.9264004123211396, 1.2582023969802678)
(1.5566367661806875, 1.390518039992103, 1.2908098419644831, 1.4509465560821546)
(1.1277227516934443, 1.4514969832381137, 1.0651187713989811, 1.7073603409057971)
(1.2323899697146383, 1.3677909219834543, 1.6066566031127767, 1.0437376359639847)
(1.2695708457292785, 1.0004690006325148, 1.861428079339214, 1.8001174986119532)
(1.1360708392155505, 1.5374684869283435, 1.2909698900879536, 1.8212845944943092)
(1.4558898712584813, 1.5670278498456662, 1.2755420792642087, 1.7884697563319918)
(1.9358599204177014, 1.677920191656936, 1.3911900779480668, 1.272710297096295)
(1.6621144570245554, 1.865912300231348, 1.9430732262127273, 1.7034597180119486)
(1.3984386777237217, 1.978371604690676, 1.7931298352571459, 1.1752824749497002)
(1.6811971696543548, 1.9952546304767607, 1.194912824715043, 1.0820681865317838)
(1.2668947608101995, 1.2901345638328743, 1.0225408944079142, 1.3293783988258707)
(1.1691118571161168, 1.0623468751936058, 1.475840375617391, 1.0166654664190844)
(1.704881098350922, 1.1946517296919938, 1.4430704305198772, 1.77071933104873)
(1.8680993809217994, 1.8862556991759485, 1.922890828328427, 1.236157292888449)
(1.3663044045935373, 1.423636621907285, 1.7473691491978702, 1.828992474225362)
(1.311871745033896, 1.396657362931074, 1.3067432112818884, 1.7309168246819275)
(1.4468636009255331, 1.861659249685181, 1.2384743550396227, 1.8655168453713098)
(1.947499869228467, 1.104407981248952, 1.6216551583099301, 1.271795154361664)
(1.4909066193664353, 1.003549181709059, 1.3496693944614644, 1.9996982613364422)
(1.9972853209397736, 1.189994873473737, 1.3962933019485708, 1.9806110508185713)
(1.1312813948929112, 1.0475352396178093, 1.4681802160076067, 1.0707455372996977)
(1.1014368316341252, 1.341155774073402, 1.024798427360468, 1.1331588055797635)
(1.0498327239492227, 1.351515937053382, 1.1549046420376001, 1.0233078516000773)
(1.127099219668298, 1.7518119329326587, 1.5132206047976282, 1.9247144345488065)
(1.546605770249633, 1.2559062062850628, 1.5712544746355404, 1.8682383876414717)
(1.5703914722805865, 1.7788766030585357, 1.6842553943251515, 1.4400717289801337)
(1.2210200621701026, 1.8321964046368129, 1.6570181624533373, 1.2565913033497815)
(1.449225646082851, 1.23918519696914, 1.509923374495985, 1.8988922717088133)
(1.2539311333091598, 1.887705657909986, 1.7142492473829551, 1.2145898309079572)
(1.4021180151869084, 1.823555336609753, 1.9818670697363143, 1.4882539275957032)
(1.187027823838951, 1.7818555546491122, 1.5808164882423559, 1.1484799693765397)
(1.4048857150971434, 1.5361304767437822, 1.703425587452092, 1.1037364795380222)
(1.2015040206739611, 1.2067342085163282, 1.9121270946508793, 1.0645282463164107)
(1.735831009997635, 1.1090193893136508, 1.3392896504499183, 1.7104223409220496)
(1.595103599483818, 1.993360299661617, 1.8601842282330567, 1.4708686705442449)
(1.108816658407814, 1.339934598240708, 1.3577157241670466, 1.7574566227572008)
(1.4094346906469273, 1.3853568126315898, 1.9393990773333005, 1.3280570955516482)
(1.365295118105868, 1.4240491894084815, 1.8934574484589377, 1.1123282955796527)
(1.8862789433752307, 1.438667732163207, 1.2272975906584858, 1.8402396602322613)
(1.655026179795969, 1.0945669138926684, 1.1865881682524582, 1.0715763306157773)
(1.1110759915859743, 1.631204816614282, 1.0227875331152592, 1.6667219196445018)
(1.9428118278097195, 1.7645802971229794, 1.3150374257320414, 1.6543761434440962)
(1.6934185858644786, 1.8267066644779846, 1.4201526379419862, 1.2080880309819544)
(1.4988442661691814, 1.4449574976974033, 1.7041071383255935, 1.828492502775315)
(1.767813374321317, 1.1626707509951268, 1.4404393503198354, 1.1943915648826082)
(1.33407973855806, 1.3731681709939738, 1.3571202245681897, 1.1418725200150115)
(1.3348065416382222, 1.719381778519508, 1.3376262878138285, 1.3156754643862343)
(1.0587753455617794, 1.8928222014846727, 1.802269631908775, 1.3943500078911093)
(1.187308074792515, 1.9653038030404737, 1.1792494522229866, 1.2151994214339759)
(1.1487981066723223, 1.411005492508881, 1.8882691541121632, 1.9222131721391418)
(1.5102182984517745, 1.584429327276299, 1.0464119212970164, 1.2499224885290785)
(1.4278010058720998, 1.251733864040001, 1.4393445901111048, 1.1493843213020347)
(1.1140811919351883, 1.0628431678695984, 1.6189608618777136, 1.5378986491407212)
(1.0514343694919637, 1.1714236458608798, 1.8046183637211946, 1.441875850092246)
(1.6693260259081242, 1.769441035861542, 1.6087688916407032, 1.0278111837585358)
(1.1554829552893033, 1.7610963385766196, 1.3436428782900556, 1.233542020820149)
(1.670365671866341, 1.651268756780904, 1.9910322386896007, 1.2634386105322022)
(1.4610972238185607, 1.0241154573066982, 1.5157498597942438, 1.291410502499929)
(1.5909594586099676, 1.2919761560171765, 1.6293800210038454, 1.1974849803228027)
(1.8144866981910717, 1.724108048672666, 1.6602202304326577, 1.8437174591486196)
(1.588054350007209, 1.6881563696041835, 1.6284369574856024, 1.5775014499647324)
(1.5615354706843705, 1.2369023003311035, 1.591792248086602, 1.418073498152122)
(1.3466006864200932, 1.6592381983087676, 1.6693598259242894, 1.7842178020637176)
(1.902207586909522, 1.4675485371455732, 1.8839451698000187, 1.7865731957258775)
(1.1418456773262453, 1.1663469382503835, 1.2497443765276763, 1.8207304630948278)
(1.5958627694094245, 1.413136777105089, 1.1748627438776855, 1.5249319549690679)
(1.0620426209248741, 1.6534583384634869, 1.9092285066191579, 1.0307439330956685)
(1.205963202839658, 1.9027755568649338, 1.3752881468646017, 1.594109082192765)
(1.1835187778375382, 1.6019331827612338, 1.4134339466220613, 1.0672589274496236)
(1.4237121581116776, 1.9636253607027307, 1.4321163240171044, 1.7041167995785687)
(1.438342914868708, 1.1802550276738262, 1.6396960924409565, 1.7724379749763381)
(1.9811222013568635, 1.8057479844669944, 1.0115810027256988, 1.619663859579914)
(1.1829308993381122, 1.831987702748624, 1.486357762220021, 1.748628452608632)
(1.4155811764803925, 1.2623751711102211, 1.2673352569439114, 1.8527317214006427)
(1.077174087763855, 1.626977908792141, 1.8760789518356584, 1.1208356309933731)
(1.3100478188148426, 1.7963312838980743, 1.2108898322869865, 1.9351574321862484)
(1.9496342754514495, 1.8054861828483313, 1.5779304104496832, 1.254397928759469)
(1.8779673199320261, 1.8949186855734446, 1.0362804889967558, 1.770447094483562)
(1.01173487903555, 1.826940771931652, 1.2072058471998095, 1.9778902931876412)
(1.8518060191166261, 1.5350854138690608, 1.0753930201822104, 1.8635897146224392)
(1.5534964174959054, 1.335537905795779, 1.7678485062214429, 1.0988671349985948)
(1.4906579598002767, 1.1531612852221171, 1.4629133863985022, 1.248832418234418)
(1.611968505145263, 1.0605424074771617, 1.3786736849817338, 1.8715982459807958)
(1.9000662235162102, 1.8095232626575746, 1.7668427095117067, 1.13408680919096)
(1.8488624274842143, 1.4041665251280766, 1.8433628962592317, 1.8348930071386023)
(1.418358287408498, 1.475540468174949, 1.5509384731021016, 1.5187058188862195)
(1.1828194228638416, 1.2710735389338736, 1.201681346837917, 1.9727562188438248)
(1.965473414844392, 1.5660923719515871, 1.6601766445451955, 1.1911941323778144)
(1.1055300253806526, 1.2206165077661932, 1.546448573769145, 1.126689054359928)
(1.3109079881631827, 1.5147475304470661, 1.821537206704198, 1.9668971907451303)
(1.7557683993210673, 1.9285070686619936, 1.5560828784804528, 1.5369474664042846)
(1.6848589757081833, 1.2641511583773135, 1.4566694168038987, 1.098648942823233)
(1.8741191296609472, 1.7812906779634021, 1.7476665610745041, 1.4868496998236322)
(1.1503396435980253, 1.3105867722323445, 1.6366035342174239, 1.457469672906234)
(1.0521552419476756, 1.5650678072119149, 1.3519241468168302, 1.6318521219433033)
(1.8876165918343573, 1.3432251521378786, 1.9822271992253868, 1.2271600200579098)
(1.5348849015235055, 1.473271574731399, 1.4769717083388734, 1.4699542570758686)
(1.7592357757073245, 1.285870940181666, 1.6026798348902398, 1.2307965235828975)
(1.6837165302010741, 1.269180100521496, 1.0158368640240127, 1.0841104513274047)
(1.816314565563968, 1.443585843185425, 1.9946695812291333, 1.809450577983087)
(1.5970977672719806, 1.195306753055581, 1.146060523216517, 1.339156055206511)
(1.8755903267254888, 1.1604656893839702, 1.1492492866655142, 1.4641119818674766)
(1.6817780993542606, 1.4793850938956052, 1.225194979819888, 1.6085592737020957)
(1.6310015467717496, 1.244954822990815, 1.8743825223479187, 1.3771840212949056)
(1.4418959074015276, 1.4345048256370005, 1.0788142792836992, 1.9280082681627448)
(1.5800952374611827, 1.4041847078491083, 1.9459641350514978, 1.0837044910168705)
(1.9360322145513058, 1.0853942637700063, 1.862578949606414, 1.3390726523082357)
(1.6356004990413298, 1.2044818132950998, 1.7531963253156957, 1.2270926722521978)
(1.7484034584774464, 1.239358135046691, 1.5587466329577162, 1.5604599173530675)
(1.0475431410963842, 1.1069410865250273, 1.3840669736045301, 1.9332652235703527)
(1.5615723206032515, 1.468747260619952, 1.8080008168625585, 1.9193972452616443)
(1.7286208856036136, 1.151267143173675, 1.8520188984511767, 1.6314054630894383)
(1.610870912190092, 1.171783621274649, 1.375065715096901, 1.9498719971705927)
(1.0462296598203435, 1.0873158594524055, 1.5282864417065345, 1.6571319104323035)
(1.4572743711889926, 1.927683182374368, 1.6833717072709011, 1.4584317513342093)
(1.1703926244195335, 1.1420518523354808, 1.4385389733964349, 1.4083966355395714)
(1.5915320150855092, 1.1891254678221723, 1.66425376739751, 1.9547310377025342)
(1.3037705594385018, 1.8894774319261793, 1.7272049009613912, 1.1103813690694766)
(1.243657544189309, 1.922278062289613, 1.8313287889130698, 1.2735254971928778)
(1.2043888908683105, 1.3555677281622303, 1.7173004800370226, 1.951335362332287)
(1.2618637461802633, 1.3884127825475432, 1.7912178122692763, 1.012114224205484)
(1.2082077489304044, 1.9707387468029722, 1.334458601272917, 1.4018318992585925)
(1.4855226225460856, 1.2666660501162923, 1.8558627427415897, 1.975412802403734)
(1.8197093426523916, 1.014012607378755, 1.2716097398919146, 1.4895569552650771)
(1.2065676843688458, 1.255890355555817, 1.4650962638067977, 1.2161689823469297)
(1.9709671330615364, 1.9271125245304292, 1.5520101369719304, 1.983694480942315)
(1.507790266358665, 1.7485963347528979, 1.484843668678751, 1.1965639096330214)
(1.0728077485553296, 1.383267584711759, 1.475694257685602, 1.8539142401687636)
(1.638545624818141, 1.9357597982473504, 1.4376195001077585, 1.0228676831791745)
(1.4690346549541413, 1.3781144372440135, 1.0334666614227719, 1.6247914115369801)
(1.0313918097158306, 1.512905528538485, 1.2407179031949647, 1.2078949248407)
(1.1857608539064397, 1.5084469363109125, 1.5939982602379104, 1.3550535992046713)
(1.463472098923941, 1.4688163999763764, 1.2335139853834676, 1.1761079983701546)
(1.7027143837014023, 1.3340200103126463, 1.3553253212625365, 1.3728658615289149)
(1.1140010480883573, 1.1059906817683731, 1.2688521418622734, 1.3733953885911465)
(1.9973726495229918, 1.4958345638260666, 1.937748197346386, 1.5236033172005152)
(1.3209461124233144, 1.183959780157641, 1.2693283575886052, 1.49954206715823)
(1.3764202398247, 1.790723527090025, 1.5896151684154016, 1.231095899125415)
(1.9060765744029893, 1.9036897253978324, 1.590322922276139, 1.6810322039847436)
(1.593460512358157, 1.151828051819281, 1.164196987058967, 1.0606438326299892)
(1.8580597450254102, 1.8414657459877053, 1.055239362263533, 1.6890720950305718)
(1.4220087475410712, 1.7512995986016846, 1.0881962780098042, 1.1729370521958478)
(1.7264676819056426, 1.2032969241512532, 1.631626475873293, 1.9322752646729144)
(1.080454463819771, 1.0222707447690822, 1.2201638813493494, 1.7715388879469198)
(1.90102831674872, 1.9223430984551697, 1.1418548781923639, 1.4119352536219554)
(1.0595888130181672, 1.2657797261190742, 1.8650880347918317, 1.3071583662072137)
(1.224077217912758, 1.9746257703653933, 1.0310757255139253, 1.7617271784049977)
(1.8392388769589254, 1.0687233789838717, 1.14862792962353, 1.1280157601499392)
(1.4402906766833925, 1.2378476782950192, 1.040984557566972, 1.7535538910510207)
(1.1641595670253944, 1.9707780640811912, 1.2814902541066098, 1.8731587914955892)
(1.8059914533425832, 1.6216199850387445, 1.9552140789280748, 1.508693247734783)
(1.0064707331915868, 1.7360308798445834, 1.27478721648603, 1.9299728397326001)
(1.3384097721142982, 1.4930669509939558, 1.5326922091760546, 1.1780180194830776)
(1.727064306578805, 1.5029565242265268, 1.4621448338928373, 1.3681111838586744)
(1.7544557135640981, 1.1842601250520923, 1.2754151062048134, 1.6033679924336184)
(1.2260981027214606, 1.5668322389004556, 1.1311172326426582, 1.0369324128575097)
(1.9366201573723223, 1.9259375422355727, 1.0187534233171287, 1.6515012907030182)
(1.2683470760951576, 1.6321115387780583, 1.912497797576055, 1.212101412004321)
(1.6085141820216728, 1.7258294013885052, 1.7629128554068796, 1.7134953340546457)
(1.7606539016119989, 1.306182849348482, 1.6689975266518147, 1.2191387153332487)
(1.5133992228345154, 1.8290732033904185, 1.6030615043087664, 1.9476760700494804)
(1.085302958877485, 1.8694135897752013, 1.7093231867916336, 1.9854645744361208)
(1.811240338828134, 1.3501117069341344, 1.591068818336122, 1.3700233503841242)
(1.080642185076092, 1.9853396613284477, 1.8150102983794045, 1.1899478641274066)
(1.5137430740428206, 1.4799090521013047, 1.60711360148643, 1.0132427457560547)
(1.0816035810842117, 1.6632786659821073, 1.3572805990620247, 1.6942244479764046)
(1.3353685820241088, 1.7704527333815872, 1.634983928539795, 1.8510852678420175)
(1.1658176001967115, 1.7020736207417004, 1.4429556337645484, 1.8525472588766918)
(1.9471302360666036, 1.5248978106717135, 1.0032865584779995, 1.7283829613429194)
(1.8971066828428977, 1.8207384096936379, 1.7768813059836264, 1.279491623529127)
(1.998176563989153, 1.4598679325815973, 1.1158216799627176, 1.0920267494914175)
(1.7001246976275874, 1.1536579860676397, 1.7932492269655773, 1.7018871113485667)
(1.891040450345304, 1.1888224419997107, 1.0223295770258836, 1.9565557125569626)
(1.021455886143212, 1.009476167139458, 1.2783159441878755, 1.8942414000029233)
(1.124399847320865, 1.1457589585346795, 1.8053535914176995, 1.6954902033641206)
(1.1202733445008914, 1.5659919292743305, 1.7751892909992741, 1.4027297888949692)
(1.6160130932901344, 1.231511893692598, 1.515906856412495, 1.6146072874603623)
(1.7988823710718573, 1.8901914375302407, 1.8770797231533756, 1.784476023908815)
(1.2269422817479418, 1.2824671816941848, 1.0364785312149762, 1.7188969041719635)
(1.1910177482654345, 1.8016546674754519, 1.0770374623064298, 1.4383180485457772)
(1.9650846266380482, 1.665746828695743, 1.2860740119114866, 1.701698755270859)
(1.801848630278415, 1.8092518936809492, 1.5574675487027023, 1.877025279893246)
(1.2278333147295841, 1.5405792618017553, 1.9652555802279748, 1.0782019026520606)
(1.3952138366952656, 1.3711631629514773, 1.3940902251298422, 1.6408272248186182)
(1.291573538292113, 1.0652928994164172, 1.927190057514094, 1.1899804350052814)
(1.568062460463738, 1.7935014395922986, 1.0289928971256845, 1.3896718365007907)
(1.9575566044724946, 1.2351953411090044, 1.5421450527818328, 1.0989177467444478)
(1.9399223444114169, 1.274914279769232, 1.3606779568518195, 1.2006880062973868)
(1.2066755072791677, 1.7931922109738747, 1.5585950205704187, 1.262248974616249)
(1.3018785214404645, 1.0887475874665855, 1.0744179583720288, 1.8197535788457686)
(1.6401568891897211, 1.1290065536686056, 1.2670758745311805, 1.1714232941475866)
(1.9339661602402076, 1.0418109191265073, 1.2101773334324162, 1.1398521465917992)
(1.7696683156912423, 1.9473007010754517, 1.2438788390798696, 1.71143814800143)
(1.6950620407964645, 1.6390712417900821, 1.6657550586043302, 1.2827115942148466)
(1.8654029809928705, 1.3526579176860285, 1.8434178405202641, 1.1836344899312414)
(1.96249218240143, 1.3556336136841223, 1.453503009537601, 1.3226571347539866)
(1.574163077334466, 1.2139440133257358, 1.7845793897925084, 1.9087975107643065)
(1.1250132905836168, 1.3680440470863284, 1.7826688302724483, 1.215484682550962)
(1.76891723552612, 1.4472331215117151, 1.6758248534894344, 1.9015548897763979)
(1.1740793097833868, 1.41824473777384, 1.29782838205873, 1.8344526974506157)
(1.112168897190753, 1.3745978211206302, 1.6701770065798545, 1.4267280538935092)
(1.7738572489296112, 1.7004976250839747, 1.0932407406170275, 1.3205767454990904)
(1.8100468722588043, 1.9563377753853122, 1.2266528666464784, 1.7356969733395773)
(1.2760709920910966, 1.9942561154448892, 1.2401956843893065, 1.9227724912866984)
(1.7527989734886922, 1.9898837370483227, 1.484756424050635, 1.6748003037713788)
(1.5200785735566158, 1.2637453324161827, 1.4861075421763328, 1.8514356804796435)
(1.279869844629871, 1.2727784746120943, 1.9129559100967248, 1.4536178499186305)
(1.6508865990638975, 1.718035909053986, 1.150110602494528, 1.6909195337638039)
(1.1581098745803189, 1.827174903989821, 1.4151737577994885, 1.7962949776287016)
(1.766771520329323, 1.944062395977499, 1.8980954727448072, 1.4215818635988011)
(1.0543507807601245, 1.0702314695571218, 1.0733728478869164, 1.7184159328253026)
(1.8875487914553646, 1.3488648352140011, 1.4202382098520903, 1.8203649228025227)
(1.315342037647432, 1.5956208009440709, 1.5495731306953409, 1.298742327598469)
(1.7040568789630202, 1.5086940314848205, 1.8275135090076429, 1.781374665055591)
(1.7759766047605647, 1.6072676156904646, 1.2447348158334872, 1.6107232018847908)
(1.9295142805091257, 1.179575165591198, 1.5121095502060247, 1.0810500112420334)
(1.5744071728278848, 1.7408951329540832, 1.4100574426425738, 1.750882727558482)
(1.9434756967171545, 1.6088495847411584, 1.432009204098276, 1.681450731821148)
(1.3910662703865602, 1.2904477730903712, 1.6643697996849398, 1.4665682679365886)
(1.051741279489986, 1.3722503588616393, 1.444372417716131, 1.3507261751270945)
(1.6282141639026666, 1.4343590193399538, 1.7788709945637078, 1.6592473125282936)
(1.426888401165764, 1.3903419808454665, 1.8894675401813226, 1.073959229469358)
(1.4354072593546103, 1.2127436155762221, 1.9770632749158634, 1.3358055998185625)
(1.133860745284258, 1.2639256986369976, 1.2479566734577516, 1.142104833032895)
(1.5070586763036848, 1.9413049226502266, 1.8259976409173089, 1.3691556580791198)
(1.644974062569804, 1.639152034298419, 1.4748146231535237, 1.7187869847107429)
(1.3313089476202897, 1.6479056650329533, 1.212556298731061, 1.4827439080592963)
(1.55985128500557, 1.4982096955146804, 1.636911037959562, 1.1608151791149632)
(1.005404615405681, 1.4385868066261294, 1.020250459775887, 1.2698547784261773)
(1.9063935365331135, 1.556036139552955, 1.390385600079117, 1.4403014595855164)
(1.6709214458575188, 1.3208243086220637, 1.2953801983014146, 1.684016456566842)
(1.1708822435738253, 1.2682302534768572, 1.1082996328193486, 1.4406094213402767)
(1.210522444843953, 1.2809078040286785, 1.534394828128925, 1.1128079652613105)
(1.5621364368459534, 1.5710841968121785, 1.5513965986898668, 1.2941297289279616)
(1.1527258613405422, 1.1448644346217043, 1.8112557359217811, 1.1795858568537247)
(1.983795758252966, 1.322914318156722, 1.137684944708328, 1.3729507444143547)
(1.334535701563389, 1.0956532610203, 1.458168726214247, 1.959472505443617)
(1.4551273972924825, 1.5398461905046341, 1.3684543160252602, 1.0492425494307764)
(1.9178139769548284, 1.8915223862965451, 1.6200468399355978, 1.0029079649386885)
(1.931941617174407, 1.3832797650245086, 1.7170754678691762, 1.1489942741266468)
(1.4426638780506802, 1.0278713320678654, 1.4877073822357338, 1.8642928021857663)
(1.4785874568449742, 1.6612987732130593, 1.5921811757634003, 1.7501148778374493)
(1.0247347941620344, 1.5000724123891644, 1.5360846100791905, 1.6386020892484847)
(1.5932994917064314, 1.0602385112443706, 1.7248241809731828, 1.7207112098084596)
(1.6805219217199785, 1.6384403358759165, 1.1267506088369825, 1.7151596697050484)
(1.6358797685601856, 1.9958595317386054, 1.8943260482043176, 1.742936519767142)
(1.2743594520709438, 1.6107729375969058, 1.6621697789008592, 1.8995298700854124)
(1.872168434432584, 1.0291398474936497, 1.2887109954124307, 1.9813565681573895)
(1.9383662999088307, 1.2930090484824113, 1.227135489678524, 1.131069103690217)
(1.6804085775180715, 1.9006256149363887, 1.4989321336129238, 1.5065902825610888)
(1.312875194249769, 1.7615066009712501, 1.2626404210890696, 1.1066403836509107)
(1.2543259752968674, 1.8121521462864587, 1.392474914341685, 1.4398280703241217)
(1.0495388859800605, 1.3361387326292038, 1.397502378368484, 1.9442267155583883)
(1.5436227668539937, 1.448261304483585, 1.972453967135039, 1.055365107738821)
(1.2283306516585537, 1.4834333352506017, 1.64902104326035, 1.6780826743696382)
(1.66463685080203, 1.7726628086277838, 1.1436653742443166, 1.743503099535174)
(1.426893463257283, 1.6520989767214012, 1.155946130450586, 1.4175684328629643)
(1.9447714002342678, 1.412494178661599, 1.629900517728783, 1.4809596257026745)
(1.826213938252225, 1.0155243341037523, 1.4643714306762257, 1.9249114266864038)
(1.8160980728838307, 1.0332944800326125, 1.5658373986655996, 1.1369993996434413)
(1.4059761833178333, 1.211973949630038, 1.2735404711271237, 1.4242820993915029)
(1.1168029044999708, 1.4598912855952872, 1.075819617725253, 1.258403378949358)
(1.7130436571809606, 1.1134057150153829, 1.0576549050992128, 1.0808984252740936)
(1.900073868443207, 1.9465829518685798, 1.7583422133854392, 1.8939305322452453)
(1.6426147088882295, 1.5808450457148147, 1.6043825796240478, 1.8660064337337086)
(1.5883905821504372, 1.1222009547079868, 1.7946281745608694, 1.107040021618069)
(1.3334526677267218, 1.9547789702574034, 1.7274266313569484, 1.31423083159414)
(1.2805349929024912, 1.8660654378636043, 1.7388046019363954, 1.6316041686658873)
(1.5479876688007592, 1.0976689088630607, 1.0563909414380026, 1.7967952027103338)
(1.555247966859189, 1.9564528635229972, 1.8278156920626951, 1.3616533408014346)
(1.4480697758697123, 1.4104999906050755, 1.470666310518491, 1.0417198583279037)
(1.142088992276797, 1.8689235411219034, 1.5245530940511944, 1.5743063906858372)
(1.8641532080091228, 1.0627129509105324, 1.0629194198006835, 1.3646155668253908)
(1.8469895770827, 1.9479516886941817, 1.8632459667158634, 1.7988260588494702)
(1.5245636896108627, 1.0728939358516936, 1.8057818756551103, 1.8062263140515316)
(1.6459725428031025, 1.935399449540804, 1.550281997925551, 1.0405925499420556)
(1.1208793791415244, 1.2180313001872691, 1.625722195447808, 1.1494549019040678)
(1.0874524216075883, 1.058563173399952, 1.541194624715877, 1.8022359495047113)
(1.0467232018872157, 1.3136221950113547, 1.7829361781593662, 1.5287844873381387)
(1.1141173778755715, 1.2734471006377643, 1.5200892191598059, 1.0884657389866605)
(1.813655020264079, 1.5535781827893598, 1.6783917444850105, 1.4188725295480453)
(1.0181157564364107, 1.4693451739031012, 1.9742007873293141, 1.768352543179913)
(1.7318056225932943, 1.9674590161872971, 1.6773266656367083, 1.9438009131358105)
(1.744666892817815, 1.6597740175581783, 1.9546282857596213, 1.7597038747965261)
(1.0416113524624873, 1.149135243536727, 1.1852738451540106, 1.1260017560776152)
(1.1777942894499338, 1.0072119393004875, 1.248720220857864, 1.8307130278354153)
(1.7038526262461282, 1.8798798256001659, 1.4348630083188338, 1.249600066861397)
(1.6760802054774513, 1.1626505900390802, 1.5871977363228946, 1.121281559039722)
(1.6751052183661945, 1.6738414359097529, 1.477415553856018, 1.3993317342884897)
(1.6233292189026938, 1.2717502418763083, 1.189372690038169, 1.3028801450781708)
(1.3235688709529536, 1.2334051769032017, 1.6590028891164805, 1.4456182780131437)
(1.2091933491494005, 1.51959403043857, 1.2866327665257857, 1.4989875680379394)
(1.4606374891090055, 1.226659401905536, 1.4206012322937138, 1.4199030047632846)
(1.2512087711669637, 1.3863950372155647, 1.343464404553152, 1.601732261822478)
(1.8896172502621758, 1.3913895016432436, 1.7700479458908798, 1.5802752759948677)
(1.9768845937421509, 1.7104285260280194, 1.0860959534949324, 1.0930631970497027)
(1.1751627215688623, 1.1630481995215, 1.543463280726292, 1.5395108192699163)
(1.042981384519667, 1.7999142455094304, 1.9252204185135744, 1.2975741718693237)
(1.2851755072294186, 1.7261048861518544, 1.799534532341375, 1.73973628061474)
(1.6837232619567142, 1.9045906420085568, 1.36510733829257, 1.919195384795196)
(1.0774965207571467, 1.8054746446949042, 1.9642622763040385, 1.9909500035485754)
(1.4643873117023771, 1.8475130683127312, 1.4741463413181015, 1.4813582070739049)
(1.4801096732287298, 1.755556919641767, 1.6143375051633138, 1.474791667144523)
(1.6180504287529054, 1.710497359479771, 1.9065561016613428, 1.4803903147298079)
(1.8953514195090218, 1.0546289956519068, 1.2519118627619168, 1.9129372119984884)
(1.2705331591947369, 1.1042470971165146, 1.7093407986277422, 1.8864565247284872)
(1.2505851234262786, 1.2550297221065716, 1.2482050524731885, 1.011615579262754)
(1.4555655127687581, 1.9453348590171138, 1.7157856953935333, 1.357936860894116)
