(1.159181970796129, 1.9194917238600442, 1.182973599683705, 1.584579741896073, 1.6007071866150926)
(1.6324437539310668, 1.3223324310246998, 1.8622518007937896, 1.2972463530317686, 1.159404005158275)
(1.6642675713105008, 1.3807601177501143, 1.4618180125835782, 1.801424993801198, 1.739502947446577)
(1.5774566000706964, 1.15541074941412, 1.8016663962939352, 1.6581387117251687, 1.4071152623529155)
(1.8633188783159007, 1.4983598297199445, 1.2166982571116702, 1.823222771466065, 1.765433878686699)
(1.385503651185645, 1.81735013802607, 1.5251926748547024, 1.8927316329122674, 1.9917857934304233)
(1.26944543053184, 1.2625224842079346, 1.069908609743431, 1.520606007379639, 1.366035808033387)
(1.3882883061266706, 1.1691579155122223, 1.1916975178780915, 1.1451459312581318, 1.7173365876837052)
(1.7172884242469821, 1.1381134015846721, 1.494415882515466, 1.4160207908468512, 1.02082654104013)
(1.842197442322941, 1.0507265064568854, 1.5059830883339123, 1.9808294287396193, 1.4638602425021672)
(1.273717719783515, 1.0630331938042772, 1.4223796324964928, 1.719234443591751, 1.1019423123960395)
(1.345368732544193, 1.5332244985172439, 1.3899395604876723, 1.6821901701275672, 1.1571985530628268)
(1.0173271005600109, 1.6387453193739665, 1.5018290408122663, 1.9627322460442225, 1.7316415562714447)
(1.6102093308526273, 1.3716374882215805, 1.164121025479056, 1.3692400069371913, 1.3888254040561332)
(1.322922251467423, 1.2259127362959634, 1.3688343889025474, 1.0810780667829456, 1.7908026127076708)
(1.1238646386310216, 1.394466393196478, 1.36485771050405, 1.6635122598998282, 1.3382637715913013)
(1.924021362994846, 1.3525896547505574, 1.0005691607667293, 1.3488843035830684, 1.7941646832954006)
(1.6667663310322207, 1.0144713521502702, 1.703014534610308, 1.0173143556678932, 1.1002010085623741)
(1.3320784829084023, 1.7232519580277847, 1.175055863481828, 1.9365297202507192, 1.8430571378367824)
(1.0716962842636943, 1.8441138770427803, 1.5109895718200916, 1.5868147970937305, 1.238297305438837)
(1.9465720435906024, 1.2897371612698403, 1.5889832474373011, 1.2926314936196035, 1.063318664325906)
(1.7913287828357658, 1.9742782717642742, 1.2858669682748725, 1.8395251786162121, 1.4363048067481943)
(1.366984443841119, 1.8251951104110518, 1.4170418948771468, 1.7935714171743975, 1.2485674018550097)
(1.9439811547082608, 1.8487724743525402, 1.1694544975088463, 1.6780512922137203, 1.2460402397283417)
(1.1747699646324334, 1.1710797641412825, 1.4558144040260235, 1.1684909969383925, 1.722166191633898)
(1.7513227202414159, 1.4078458750476064, 1.201638184162908, 1.2243479699824447, 1.6375173997069086)
(1.1954951420429794, 1.5276741542497045, 1.4972579312318004, 1.1641966663040997, 1.5635179844790708)
(1.2452656045493682, 1.5104215740413496, 1.5085398074707812, 1.9643471873524159, 1.4018148100097068)
(1.9823285375517807, 1.6895193208453416, 1.6586423344917203, 1.897017440565554, 1.545054991469062)
(1.1678241446496287, 1.678146666361007, 1.8412284323045713, 1.0007925722695215, 1.3020534435830107)
(1.8029704706986045, 1.333034270561273, 1.3204592678363865, 1.7275817709703403, 1.1837752829298496)
(1.86671569340455, 1.962702026043506, 1.3459491219903614, 1.4508721443586734, 1.1769697429664352)
(1.3307690749756937, 1.0993623375628623, 1.5125134522749177, 1.979105491260134, 1.4117377383926462)
(1.1088345266588142, 1.2194310082569986, 1.04331434649171, 1.0710966904406565, 1.1022492808679607)
(1.2836306836439317, 1.4653148360030896, 1.7503820444823006, 1.7686362027050366, 1.6715603936032637)
(1.9645418392394347, 1.924400165098119, 1.3124094728737132, 1.3272059351684224, 1.316418132102267)
(1.243417508161675, 1.9416228417600316, 1.68882915241635, 1.792049668688613, 1.9872660744142352)
(1.8527467342879862, 1.8554111282343415, 1.471420968824381, 1.2812834278129435, 1.8752452466820293)
(1.6848442703474364, 1.5304920140580154, 1.2860531022751833, 1.6644251295872259, 1.276107553230721)
(1.689828523749025, 1.330575937601135, 1.157622210527309, 1.9342441997230875, 1.971433233220949)
(1.5583282868118786, 1.1147757816474253, 1.024305862120252, 1.793898268677831, 1.3789677342794109)
(1.333864791152337, 1.065289969537702, 1.04575088366746, 1.9547317897750798, 1.4092204834081636)
(1.378026854264428, 1.6486880407607702, 1.8302491085301504, 1.9190056021900532, 1.2226039984801047)
(1.9390809865831637, 1.0918476428773785, 1.2542351711287885, 1.968844790921211, 1.9120364922913278)
(1.8586104471978921, 1.9532916200413197, 1.8859327454160535, 1.7437778483699997, 1.5015513609756557)
(1.0260096802799201, 1.5902855355233994, 1.4349517130123122, 1.9797306351414898, 1.5612303254861106)
(1.4228418713705557, 1.0694505952324391, 1.666644876763094, 1.0683192960404684, 1.7826332434012566)
(1.267000541909956, 1.7763042047007493, 1.8133483683715392, 1.2463108546706807, 1.8702843664501407)
(1.8709242925287568, 1.739208538900601, 1.286472805716219, 1.483170398798629, 1.8427679152412981)
(1.2062135709164774, 1.965040954138211, 1.0041392148924113, 1.2212269853666318, 1.9421736588527965)
(1.987419983257709, 1.6483592270370455, 1.4404166657903565, 1.5556964385107865, 1.618825617998299)
(1.532203463687669, 1.9064116729443281, 1.2010802256900055, 1.1270833493318828, 1.9191415431891294)
(1.777479209791965, 1.7943026233682478, 1.9004680833041143, 1.173007403160984, 1.7037940746845257)
(1.122583511172187, 1.5133330224822372, 1.2439988115447345, 1.1604855412147739, 1.591767319207552)
(1.9464665948773425, 1.481260895815276, 1.8420299058780845, 1.5737996736648379, 1.449253851096131)
(1.015116784655349, 1.5440954151099047, 1.4260573348565049, 1.9786157978157888, 1.4330336836496276)
(1.2598580966239168, 1.0093032962672224, 1.1237700063789315, 1.905201099367956, 1.0010611445782702)
(1.9506222126044892, 1.863058555536122, 1.7975133229905809, 1.4616147194599036, 1.5794560650207092)
(1.4870489897240158, 1.2649790813027133, 1.6580848321337802, 1.0382028135728125, 1.290661468572175)
(1.0687339844210038, 1.1817961071196388, 1.2663135461635995, 1.370969576132799, 1.8655906887791645)
(1.163103536750428, 1.6081457566634731, 1.4587609657649838, 1.2741622613505388, 1.9627931113823491)
(1.6776488945999195, 1.4001400673079216, 1.319798270053111, 1.1054475803254187, 1.8372577883125376)
(1.364300701180447, 1.9398499899112283, 1.521654229911185, 1.1726461501572079, 1.075910333335818)
(1.0047631371312762, 1.9732536042449074, 1.514204757223995, 1.3495322216005121, 1.8340530452386816)
(1.9286860415598543, 1.6792247079787304, 1.5801840798661817, 1.6498691929935756, 1.3716133201677287)
(1.9788498272098836, 1.196339317987734, 1.2527744924724151, 1.476115225309266, 1.627313899217921)
(1.5384476937595872, 1.5588481643491634, 1.5954467926073277, 1.298437089347717, 1.973034269492255)
(1.094107581311589, 1.4426341492662353, 1.2257358032944863, 1.1945123047861137, 1.2173854930111774)
(1.99303928074228, 1.2625224344067818, 1.383139353207038, 1.4367072260649043, 1.8428146810890733)
(1.4825072591503456, 1.2644459917529356, 1.0973566531031964, 1.4252784258378768, 1.9706208958837304)
(1.8426006926025082, 1.0526967873292667, 1.8205609650892947, 1.5695995003329644, 1.6992323301806478)
(1.1594966046465522, 1.7016890897527093, 1.1394347811309133, 1.9155984788784188, 1.0897397745927222)
(1.6636743101152893, 1.4079321929458315, 1.3426560863792987, 1.2239366520728612, 1.9622304225570892)
(1.7453078951897867, 1.7427128374614655, 1.137450332297973, 1.7805519345332126, 1.1196828125622842)
(1.3998526868968928, 1.687440333742669, 1.328632525706578, 1.1497910329435137, 1.0320270316533011)
(1.0939003837139794, 1.8155541022016544, 1.7972018075848513, 1.4591427952889822, 1.592798892650319)
(1.3292454590907878, 1.3344018069125412, 1.3655554551606324, 1.5722359478897672, 1.0478230714673848)
(1.4786452622524267, 1.212072613843889, 1.1258188469606676, 1.6563042666914827, 1.7947427156632068)
(1.6239933953881938, 1.5493905827518963, 1.7095547558302993, 1.72247804231097, 1.9907617970325198)
(1.4388731869490603, 1.6095186456701729, 1.600864542233623, 1.4490205818005988, 1.596552453254827)
(1.1070358294843834, 1.7485915430647383, 1.575125072184931, 1.4660020719708244, 1.2843083823689003)
(1.2718321378065034, 1.728149689324039, 1.1793114420120185, 1.4456219811029638, 1.4495706280493121)
(1.3156575989854122, 1.7215526775428143, 1.2965161935027725, 1.706125154887311, 1.3614266826823398)
(1.5332110697057724, 1.8073878765134768, 1.6332625156435432, 1.6348330179416464, 1.9360922779762813)
(1.0832100559013003, 1.790166500332203, 1.962126815904838, 1.2874688692713292, 1.6179228616383776)
(1.4792421476177249, 1.8078429765047028, 1.4268274807565584, 1.392814579239441, 1.3770805878482644)
(1.8481425965567522, 1.5001656547774869, 1.4057823970886896, 1.8902275580123469, 1.6514620442215069)
(1.922571147908907, 1.8439877674580774, 1.935440334897077, 1.8114749584833243, 1.0924052917789115)
(1.2690427339820376, 1.1974091069183583, 1.2864738194619012, 1.75276986640315, 1.9264795137892428)
(1.661913441353653, 1.2110792572064653, 1.5151877712027568, 1.430345977707155, 1.5208949003785994)
(1.9216353501651755, 1.755823777771567, 1.4136278839866954, 1.6279755903624562, 1.2572333242768536)
(1.536410671966078, 1.4654279078780266, 1.1544639843232165, 1.2763065708107564, 1.2485592390241655)
(1.6815477420550364, 1.1781201478783836, 1.572295090927747, 1.0623529746875824, 1.0687386599241648)
(1.8620915503531112, 1.8758100792841494, 1.1692837248844838, 1.4416040125173146, 1.661862104777072)
(1.016641005897537, 1.7070232084460093, 1.493052022720408, 1.1058192974872663, 1.2325228863957882)
(1.2667249402039782, 1.7812482983025792, 1.094565936708296, 1.875488187800895, 1.1934722732960714)
(1.5832570061616895, 1.249441863837921, 1.082138679158021, 1.5889260378539638, 1.7068573527045439)
(1.4909968784010412, 1.265517901713756, 1.381874708346818, 1.2891678294664728, 1.8618536852532352)
(1.5561987240949797, 1.760108936070449, 1.685605739491815, 1.2012606693574317, 1.9408832096003352)
(1.909993062605556, 1.7274986056115114, 1.158332436397247, 1.2051351178140257, 1.1063730442993578)
(1.242923618469835, 1.2536424915516053, 1.3836315287928154, 1.3961963583423733, 1.438530354993188)
(1.6798861656426118, 1.4521577855090326, 1.5204366205104403, 1.1158051049470412, 1.477234332576251)
(1.2403395558950976, 1.2278036286684189, 1.0075126624621302, 1.779626945110941, 1.3213803103765702)
(1.7517223722737512, 1.9834032015684597, 1.098422282828857, 1.1734976163623303, 1.6649498185436653)
(1.3363976099031403, 1.3668835258176577, 1.0465133264673963, 1.1379271857822442, 1.2425139779001024)
(1.4403226524431951, 1.7810874264996226, 1.5888491421829065, 1.3667122095708943, 1.7813886031679358)
(1.9637395288941462, 1.4873690054754465, 1.180407677101761, 1.6577299916040946, 1.022869045430983)
(1.1762123218929754, 1.7239405619352919, 1.3543311300710634, 1.0342120609595271, 1.3116748414918047)
(1.9782595133096832, 1.01870806054154, 1.423197055744743, 1.6136090252907067, 1.8109827285711564)
(1.5630984016301024, 1.5890170260005454, 1.4464400497065775, 1.6931295293791337, 1.7000444570724413)
(1.2070370295554442, 1.1626361958612768, 1.3675820420604397, 1.9100820369772147, 1.9996507271057284)
(1.5437778161632658, 1.5533637092163401, 1.871322686475656, 1.6818207056930716, 1.4958870781679279)
(1.7433712562580146, 1.007335181651566, 1.2589747546077559, 1.29734275298427, 1.7920842737871392)
(1.4903055644733478, 1.5233841267313424, 1.0918701082119686, 1.6937494959292492, 1.5570728168208616)
(1.941232780379617, 1.67063357303583, 1.245461608962875, 1.5364766956130778, 1.9173734566282779)
(1.337767887047224, 1.961975337370133, 1.1545528232374274, 1.3784309000760895, 1.3597126368992898)
(1.4574339648075556, 1.642865503860105, 1.55521348514156, 1.3968316775182257, 1.7876497375752267)
(1.3639457613417676, 1.5798815440195615, 1.2603793429964563, 1.1570178864973937, 1.7370070174450827)
(1.0039980019547738, 1.8319400130165382, 1.1220346001627854, 1.5293891978858003, 1.1115069602324676)
(1.6247726876779236, 1.3977304719734418, 1.6529060658713415, 1.1327008855477927, 1.781492256268101)
(1.1565121101587987, 1.6127674248100492, 1.7339116200941664, 1.9405371759860652, 1.3738965555801537)
(1.826335915310504, 1.594889619942676, 1.588059847624076, 1.2056578197048382, 1.3201069509805794)
(1.4469462902798116, 1.2008644495274785, 1.9995496433090438, 1.460987695514131, 1.0834322490304826)
(1.821476126798863, 1.1716812058750232, 1.9804743366803148, 1.2263516575915907, 1.0848962543781218)
(1.5154210685071812, 1.160692679145207, 1.766798053758242, 1.002867415186881, 1.6967225511636301)
(1.2484245454367748, 1.9382298465337477, 1.6713374092150723, 1.8187486121884526, 1.5314675232146595)
(1.9271849757216044, 1.7741800032600414, 1.8773335845253307, 1.525775287075362, 1.73326815326787)
(1.614802277812962, 1.5699012332252371, 1.513301583178496, 1.8758440844062667, 1.4193997655542185)
(1.697375031815856, 1.5882009758482805, 1.266624426480285, 1.5516077593331348, 1.170818219379382)
(1.1552714813626155, 1.2883641868862252, 1.2555743996263793, 1.2777031063316506, 1.9851248055884119)
(1.0450611848032696, 1.8646711397818423, 1.5885970938606768, 1.6516173416411823, 1.7639828028563531)
(1.402303510168954, 1.4291876534477226, 1.6207629830596355, 1.4159547546799276, 1.4848400161772912)
(1.2301068282797014, 1.5394448212865401, 1.403198764395603, 1.3955393210692468, 1.1250267959529658)
(1.3428817535628246, 1.5352477570215983, 1.2716290638061842, 1.1633147659328933, 1.7255646708796029)
(1.1115494603942369, 1.4492865402797452, 1.188525975048701, 1.977687992164537, 1.6429830474868539)
(1.8608367126284076, 1.292533393525457, 1.7295245235061159, 1.563821880007683, 1.4616537359721018)
(1.273237596976128, 1.4919701653647799, 1.3654050903951596, 1.2862238533311416, 1.3360002988369435)
(1.9025612853199032, 1.6664234557262332, 1.6260421105238485, 1.1119277521330733, 1.3593937255258535)
(1.854405693137191, 1.521461331483985, 1.6158950617920351, 1.9589461282687783, 1.0605234561072252)
(1.324799872333768, 1.2117897461679523, 1.8475248533861284, 1.5848916592388094, 1.1314999047594467)
(1.045519919181392, 1.0732771412034177, 1.3476138804585263, 1.4453627964503024, 1.6890093985720056)
(1.366314334316641, 1.0958900469570172, 1.8724888009824905, 1.6594495844922084, 1.8238144414359776)
(1.1930732335651877, 1.3696954173746514, 1.4257867264033948, 1.5489557981330861, 1.1058395755682873)
(1.538941238984059, 1.0134133060305401, 1.5579912159733398, 1.18148300672335, 1.273076330902001)
(1.0951318856373446, 1.1335248915697775, 1.8914561924187563, 1.94324741496707, 1.9022835161609994)
(1.605012036835125, 1.9572214648686663, 1.7833622218279994, 1.2217917420643727, 1.2225697465069807)
(1.6110370380106884, 1.475755770330846, 1.8714843557022758, 1.9302158740082462, 1.9725706096798845)
(1.5295332982420273, 1.0414302918075968, 1.2537216778885223, 1.8122402936451314, 1.6467755352714692)
(1.070977192666036, 1.862391010415669, 1.881429383394208, 1.4577874390267236, 1.0453392929931673)
(1.0452101850819995, 1.704813868813455, 1.0948745264427824, 1.9211794273649145, 1.4436136477331103)
(1.8555643240708488, 1.5668308776657867, 1.3259901998249322, 1.289201145987449, 1.8554506136926519)
(1.8225390053592392, 1.6543225389354643, 1.4676025037793126, 1.9320154825333495, 1.339446901274586)
(1.7281680577192913, 1.732142383916192, 1.5455908003085184, 1.6665941583760286, 1.0679418874560254)
(1.3136391002044867, 1.41948491986166, 1.3921207756755734, 1.9135160585304993, 1.801305826309878)
(1.542032701307038, 1.4334197961289146, 1.5834015380023985, 1.9728662390374194, 1.812558108905884)
(1.540024868103815, 1.7695445514347687, 1.3242376502924718, 1.5819829296873271, 1.4214999029807114)
(1.1197425775858298, 1.8790272611074679, 1.0472018670003642, 1.4120513230144547, 1.006153636231448)
(1.573169249599628, 1.0866194029449199, 1.8464432538472628, 1.5412534349305131, 1.929301079274426)
(1.665951642544271, 1.3928411395838058, 1.4295550830033883, 1.3312394439310404, 1.0151365839143143)
(1.0417932138916792, 1.704048261260624, 1.6697381622912983, 1.4558226163033803, 1.9665970619582982)
(1.4334420670511268, 1.8567111753494738, 1.6158237005484244, 1.8549710522706426, 1.6726772399312146)
(1.8731306052529837, 1.6569573883583668, 1.3683543530438105, 1.9731902537500465, 1.5247164325961)
(1.0809095973890517, 1.0669176864387042, 1.9632736283960397, 1.0449664244706236, 1.3663304921075685)
(1.0184916321672965, 1.1888099490389668, 1.9249442654277016, 1.397978049394672, 1.2050530789864373)
(1.4754116373054051, 1.718269073456896, 1.4456939554408528, 1.8890229837307033, 1.2606684790714695)
(1.7623931329320268, 1.0870758960338809, 1.5049763889172243, 1.4109918954839642, 1.547948090005463)
(1.779909719188089, 1.0268875379860147, 1.8164522715791382, 1.8244523716474426, 1.2003188094557564)
(1.138842356491363, 1.0046721422258087, 1.6456128850740748, 1.2394421632886379, 1.1258577812067039)
(1.2878829648886945, 1.7278027172735193, 1.477704851130925, 1.1760436286434859, 1.2790758379943272)
(1.9648431679207659, 1.6710877911546649, 1.3662124317677864, 1.4825080552995225, 1.6589135364697296)
(1.9098455121140416, 1.7494622855756947, 1.504362463323036, 1.239853221270613, 1.2355935848294293)
(1.3508564934707943, 1.8213151206391265, 1.7178091791040164, 1.9133367491120785, 1.5149052484950296)
(1.292491642557788, 1.5027577646558012, 1.4446238599977206, 1.6157031845505219, 1.6645032522841745)
(1.6666293960272736, 1.830093327022687, 1.6243991102036848, 1.5850335922386658, 1.1064957055383684)
(1.2624450572615937, 1.0157341091783505, 1.3692713477586786, 1.2943848573999475, 1.546866028754403)
(1.6332811941885006, 1.3420057065945519, 1.1767693778365889, 1.887410526745508, 1.978967531799284)
(1.5814778900668713, 1.7650852913616353, 1.711597244878081, 1.3985366418900507, 1.8833310870348803)
(1.8828412123293972, 1.8387993056004193, 1.498084871224973, 1.0730478852958738, 1.9940983146780544)
(1.2004170477775777, 1.9635724589807828, 1.60869804561739, 1.941695030760592, 1.9368400787163347)
(1.6253561847923967, 1.874362308504292, 1.3776676255742526, 1.7115963249150346, 1.6784569883804057)
(1.9253613106935648, 1.8920881741102984, 1.9860886224279317, 1.6299447702819339, 1.4703516028238424)
(1.2974810259299177, 1.9294148405526532, 1.8908339787191843, 1.4430358466164468, 1.4949006269564968)
(1.5721658621509975, 1.6480626232097895, 1.9770352195375382, 1.367350380464108, 1.3789785539613808)
(1.4177482372577865, 1.5199301173859572, 1.5543145641056282, 1.3879272042833701, 1.4962249940230703)
(1.9480624635637183, 1.0484967151352147, 1.167873901356253, 1.1319749053666217, 1.3895403115589806)
(1.6863376146237963, 1.8862580461416978, 1.0161635118124681, 1.5177111169826394, 1.8868991727900357)
(1.5080749832242275, 1.7179429211249788, 1.8904956752237132, 1.7705896584332967, 1.1476669954854426)
(1.937907428421478, 1.1175031585576387, 1.4923063129726715, 1.1862492666634705, 1.5215761011325628)
(1.5473388660816476, 1.77860759031104, 1.6127976003698499, 1.6811767481127446, 1.2479757035459005)
(1.106670022081212, 1.6782506785090252, 1.527337876147719, 1.8429846399097043, 1.1894088997855872)
(1.4466046144001072, 1.9813756752047516, 1.5337354837530057, 1.7118955676939696, 1.4768882070353657)
(1.2991864166079565, 1.0456205144315023, 1.940059087815479, 1.0229481312284303, 1.21228545375526)
(1.6619095576948686, 1.5965467534156004, 1.3412679656990365, 1.0424732685946192, 1.7651673475015377)
(1.8832950088509612, 1.776816230552818, 1.9107189131910902, 1.3712402502081664, 1.3696570369706689)
(1.9217508997328512, 1.3395701558193904, 1.5695231289820974, 1.551916068699526, 1.8700699974827655)
(1.3810836004039369, 1.354886053141511, 1.3278289412895616, 1.3281622019875672, 1.0621063444876353)
(1.1618703426727526, 1.5013532636445452, 1.7996448246069012, 1.1274186866971903, 1.0075991919812157)
(1.3681220004791994, 1.8348020326351544, 1.2422629131902436, 1.3163057237688163, 1.4297116852180833)
(1.8493192325152072, 1.357774020557172, 1.555495051906955, 1.2089544866485697, 1.8507263874515418)
(1.9403646057836514, 1.1892652451053314, 1.879576986957515, 1.843426994967925, 1.0746081415276816)
(1.152363070484153, 1.1828566162668621, 1.7864082128523915, 1.9085074163226743, 1.9859413256379823)
(1.5622931760654812, 1.4202438299279703, 1.1733886442311863, 1.8410611683898712, 1.4167115818495537)
(1.9733167647611198, 1.535675930263092, 1.939877207107441, 1.7985980180633518, 1.9293234073754784)
(1.8705783500658297, 1.7570029860191814, 1.3705173926301701, 1.2362465889169216, 1.7749923257462594)
(1.7518605080499512, 1.135956484996802, 1.958256888852644, 1.0650602132616946, 1.6312896957416585)
(1.5788370180679614, 1.7349438252694032, 1.594099833331526, 1.3791085374075114, 1.0802330260446373)
(1.4525541638043313, 1.1970878969065795, 1.2669730059642341, 1.575780478469654, 1.1624831103185584)
(1.0799528942829166, 1.8855191114086214, 1.5711457082926437, 1.8663979161349733, 1.2547126587503858)
(1.9714223939774707, 1.0868803573927195, 1.4397894949455576, 1.7845022214347703, 1.057428413782484)
(1.0350414210449126, 1.0283427708739943, 1.6208863688079997, 1.9757652405023178, 1.4042290396489943)
(1.3172356408903352, 1.3499634513872296, 1.2887579847771609, 1.5437824387004349, 1.4363661741118765)
(1.8311721648906047, 1.1170226455914698, 1.0192635299356714, 1.36253098307939, 1.3991570128966124)
(1.2765905697985676, 1.845382866763054, 1.4178345102071668, 1.2156259624630512, 1.4556533714488973)
(1.2351770184261655, 1.5610229101477144, 1.0386434839248966, 1.570429066068206, 1.5245698769591023)
(1.4680999736171843, 1.1345012643463623, 1.7632975191657045, 1.341758758741118, 1.1041932502784988)
(1.3507634591046898, 1.9754385410721973, 1.480204291371009, 1.6885162444504598, 1.2637305965593417)
(1.585784956500103, 1.531140517927669, 1.877854354378286, 1.1932577183498354, 1.405723727131945)
(1.4903362472360542, 1.4341455674701205, 1.5006595098674, 1.993139931526317, 1.866237903460054)
(1.8549985804811921, 1.0645263780901564, 1.0643775245899008, 1.3942226030229365, 1.9550075683105264)
(1.868121548353165, 1.1972513416216415, 1.0019244638291858, 1.3961094765156294, 1.4066511433294502)
(1.6389612417813384, 1.0161977867175351, 1.3248555943780698, 1.5138449354059063, 1.295429945691089)
(1.1279623982646079, 1.9903798787622038, 1.7778310541156133, 1.3606400994709076, 1.1579631100628358)
(1.476763360497253, 1.2268381393580028, 1.772948888246916, 1.5776783395781162, 1.9226438969380812)
(1.2742324917706833, 1.2638429836775664, 1.2486437005715627, 1.9102705541494276, 1.6040374776947885)
(1.8916517800068275, 1.5187042901704981, 1.198964341429312, 1.7285616326094888, 1.5958220181036746)
(1.3907220942985932, 1.7253252669225612, 1.2397552824642977, 1.5582645814596763, 1.378826820053976)
(1.3418278642701427, 1.0394375633874544, 1.487352114482412, 1.7253230609080652, 1.802264319371261)
(1.3569984564276347, 1.1532147435473148, 1.629925976237731, 1.9041348278834267, 1.9673077446261746)
(1.9216326393338128, 1.0765694948809983, 1.0003170775434742, 1.7800701073800878, 1.3339727720758603)
(1.474511354715811, 1.7405490469471023, 1.8720638091231303, 1.3569409662181489, 1.630716964071159)
(1.3347080410386738, 1.5379823868501061, 1.7331549032375515, 1.4215868538858132, 1.5747578998173006)
(1.655605647699791, 1.5858656757417076, 1.6930586732449209, 1.6335440716749958, 1.0895179222555131)
(1.7924216408645974, 1.8287402316647936, 1.5832235683906737, 1.6487313940469424, 1.7276582857577658)
(1.5089520614326437, 1.152740646400097, 1.1936983579960714, 1.0032840604217783, 1.0423230784264979)
(1.671354009523569, 1.9635086608521064, 1.0536200620127885, 1.1482030320198109, 1.825224673064998)
(1.9626682981605983, 1.1325121023097338, 1.6393921047661546, 1.5425034337640615, 1.2356565509226847)
(1.2652152639907341, 1.0100034195912473, 1.647760966613629, 1.746773135919347, 1.710988476106218)
(1.6423531739822064, 1.8975503548479782, 1.7273156975103634, 1.8531162634935028, 1.383541543066176)
(1.624783108025179, 1.0147080577290726, 1.8885904599075785, 1.5192587008588112, 1.2040074290741323)
(1.9266820928570945, 1.3409690275184518, 1.0144427292391553, 1.0388641843549362, 1.5148761051852904)
(1.237015824011986, 1.025732215512828, 1.4043667667522954, 1.0537137972255213, 1.5064700429641582)
(1.0978581707558501, 1.2071997827896264, 1.4792569871874277, 1.6389413224154366, 1.412709592150712)
(1.762134265738609, 1.4394732375544004, 1.8098775903266717, 1.2193442809764528, 1.5405922873644187)
(1.8784600240271656, 1.6696113376166872, 1.278638038291615, 1.6445377817007008, 1.2038970990283637)
(1.3593869647869217, 1.4041136684194713, 1.5659262953823603, 1.7565262031152236, 1.2748695877979963)
(1.0251243106396766, 1.0616296221601806, 1.775917231227945, 1.7907639469183187, 1.4207294915979165)
(1.5069590437517824, 1.767030283805734, 1.2673494843438997, 1.1281769018712127, 1.1045313821019125)
(1.482216452070313, 1.3945448493962562, 1.038029213449005, 1.9933365812087116, 1.624077243159605)
(1.5880075517030596, 1.4300885442676583, 1.759304808530149, 1.1519296598189892, 1.6434840663075985)
(1.2015865931836105, 1.1280200850258606, 1.5886289325168617, 1.960850845827217, 1.7868099561329767)
(1.8244193121775656, 1.634713049714645, 1.921352401006294, 1.9637011727911098, 1.226578765437697)
(1.7830206615151052, 1.9123712233097203, 1.2582801164430268, 1.3073615631162947, 1.1394021967117562)
(1.171500422073585, 1.0834111781259568, 1.866316109549337, 1.0030407677056399, 1.2614811289441124)
(1.3989795806440777, 1.7492162305227419, 1.647636127180593, 1.9807762455221787, 1.3728908757789184)
(1.4014408226627943, 1.1525357089958237, 1.4813500839813059, 1.3933577688186616, 1.2106087972971489)
(1.332346143924373, 1.676322953676349, 1.0364531379685613, 1.0609797420092764, 1.5331367542143157)
(1.8294246567966597, 1.0749856054347342, 1.2227933057939164, 1.1755408951074686, 1.39412325262767)
(1.8179911116256329, 1.761102137425111, 1.7118319880727553, 1.2570963716651962, 1.5036089410943343)
(1.9283415980511425, 1.4438208644302835, 1.381982248908995, 1.7393652703407452, 1.3630918614495733)
(1.5999891972229876, 1.855957669757888, 1.981795787949268, 1.1040976466155432, 1.2782031697469587)
(1.62358916896472, 1.376499688730374, 1.7080344270458512, 1.1304366710323308, 1.7588175889312665)
(1.555937911884076, 1.794291992212007, 1.5581519627306442, 1.7221836414404483, 1.9137934850993414)
(1.3416354203918648, 1.5276260700298456, 1.4506315281081246, 1.0778622137943823, 1.8558191772207442)
(1.9976161862594433, 1.7628266365547445, 1.5768671246968369, 1.461614733286431, 1.0849516951944054)
(1.7176612679962584, 1.155618404387424, 1.8126287089380688, 1.3620117078950729, 1.3528722499100627)
(1.1689903939983348, 1.6487231278265835, 1.426976759434194, 1.7464516123784448, 1.1970721513060285)
(1.2447873721059537, 1.483714438176455, 1.496032158466189, 1.9589472199986075, 1.5245603344670862)
(1.1600049569714108, 1.925625261289194, 1.655460847855105, 1.7438564382848551, 1.7425812789344106)
(1.8509191682480606, 1.0426451009210091, 1.932150448211477, 1.5848284829607346, 1.7176694762212787)
(1.3438275870602554, 1.3338381319980903, 1.6266819400964754, 1.5054113642879474, 1.0029801950258217)
(1.2849743276619234, 1.3848737847428745, 1.6716668671476975, 1.1969015290126914, 1.6236924620040738)
(1.2497246432061533, 1.5617309263322148, 1.7257252201825755, 1.3986280835347182, 1.4170112636556573)
(1.417408141331623, 1.294144587817176, 1.7404915626899267, 1.8788696217964258, 1.0268750072125592)
(1.5286088026426494, 1.2556638681737837, 1.3642127394752537, 1.9121419538588849, 1.6144009330279445)
(1.549024775913371, 1.3795308392130061, 1.4499972102273775, 1.9279197346989396, 1.4373274278114287)
(1.4771728422293149, 1.1714849020946914, 1.4251339324909549, 1.0332085884987912, 1.898922381684936)
(1.6652525343113518, 1.5112826215784816, 1.6803781856729205, 1.8777554303958768, 1.2731243382055513)
(1.6903467851103036, 1.3674964872862594, 1.9302504200152426, 1.3263599978383054, 1.6462713807323872)
(1.8280905131510954, 1.2802832355559675, 1.6356102070797323, 1.311971302327527, 1.2528033040366509)
(1.148568902307803, 1.1470477109402633, 1.8418444781050736, 1.2095476942454875, 1.477198332636521)
